Source	Target	Type	Weight	1	22	2	10	6	25	5	19	9	13	11	label	16	14	15	18	17	8	12	3	24	7	weight	timeset	4	id	23	20	21
3tM6SwRysCaIK0kW4h0mVP	46TMbahIpNB3PZ3pwagCsH	0	2.0	Spose	0.137	B. Aull	254199	Collaboration	0	true	0.0	79	0	12	null	0.26	1	4	0.84	0.659	2	2018-05-18	1EEMdsVH0al0wtrsTisFGQ	145.017	3	2.0	null	Get To You (feat. B. Aull)	76	0.27	0.0651	-4.666
3tM6SwRysCaIK0kW4h0mVP	6bSAmJqYcYPdbJXklXU92p	0	6.0	Spose	0.0403	Sara Hallie Richardson	245509	Collaboration	0	false	0.0	79	0	10	null	0.0286	1	4	0.602	0.623	2	2018-05-18	7p1FUwjI48docjY7AKfch4	111.389	7	6.0	null	Going Home (feat. Sara Hallie Richardson)	77	0.315	0.09	-7.144
3tM6SwRysCaIK0kW4h0mVP	6uenGiQw5fVInI2vHSd6cj	0	4.0	Spose	0.0715	Armies	243930	Collaboration	0	true	0.0	79	5	12	null	0.333	1	3	0.672	0.541	2	2018-11-09	45Gw25641FEjqPKhCYONi9	115.772	1	4.0	null	Mountaintop (feat. Armies)	78	0.159	0.272	-5.358
3tM6SwRysCaIK0kW4h0mVP	55Z12FSBPh6dsnCvAvLvxH	0	2.0	Spose	0.256	PMO	361581	Collaboration	0	true	0.0	79	9	33	null	0.492	1	4	0.79	0.726	2	2018-11-16	47jQKN03onBuOIZeVRgRmF	88.01	12	2.0	null	Suicide Doors (feat P.MO)	79	0.555	0.164	-6.422
3tM6SwRysCaIK0kW4h0mVP	3cLGqdTvfRty3nYUNcw51i	0	2.0	Spose	0.135	Lyle Divinsky	169535	Collaboration	0	true	0.0	79	1	28	null	0.264	0	4	0.741	0.77	2	2018-11-16	3dWoyVCHDQOyqWdiuMTB3a	91.974	10	2.0	null	Drawing Board (feat. Lyle Divinsky)	80	0.666	0.178	-6.7
3tM6SwRysCaIK0kW4h0mVP	2eTaVdGyOGaVUFxrT90icX	0	2.0	Spose	0.0573	TheWorst	189000	Collaboration	0	true	0.0	79	7	20	null	0.169	1	4	0.72	0.648	2	2018-11-16	3rlYiMYFM4pHWt0EnqnjQN	169.909	9	2.0	null	I Will Let You Down (feat. TheWorst)	81	0.605	0.695	-5.62
2rEI5ppUNeGzi9GwaXKNJf	4vkQv1cceQ8uOnlJdkMRqd	0	2.0	Kai Bailey	0.0453	Grace Hanson	236471	Collaboration	0	false	3.21E-4	79	0	0	null	0.565	1	4	0.414	0.528	2	2018-12-18	3B0qowpPtJUWl9VievmaLk	153.002	9	2.0	null	Make Me (Cry)	82	0.143	0.194	-9.399
5t64KoDFKW3WZjqzTMSuJE	5gD8Nal7YTanva7MUcoSAC	0	2.0	Uptown	0.46	Kell	153500	Collaboration	0	true	0.0	79	1	0	null	0.198	1	4	0.258	0.722	2	2018-10-18	44aNAqcLS5ILDYj5z3oY30	75.287	1	2.0	null	Legend Forever	83	0.0724	0.098	-11.305
5t64KoDFKW3WZjqzTMSuJE	4yL6REiVU4ejWn0RN4Jq6R	0	2.0	Uptown	0.415	Pastor Napas	243096	Collaboration	0	false	0.0	79	6	0	null	0.396	0	4	0.84	0.737	2	2018-11-11	5g43RkZSxctHaCmhac8Kd9	87.3	1	2.0	null	Шанс	84	0.562	0.275	-4.646
1Fr6agZ6iSM5Ynn2k4C8sc	6cEuCEZu7PAE9ZSzLLc2oQ	0	6.0	R3HAB	0.0782	VÉRITÉ	173203	Collaboration	0	true	5.89E-5	78	9	50	null	0.181	0	4	0.595	0.744	2	2017-01-27	3A2waEDfZQfl6RNOn8Y1xW	94.92	1	6.0	null	Trouble	85	0.56	0.148	-6.076
2XNaVeYNKqBoG0tNixj9b4	3kerdbIX1DaNMNBcgvKtDR	0	2.0	Danny Serrano	0.0467	Vincenzo D'amico	424000	Collaboration	0	false	0.916	79	11	0	null	0.00901	0	4	0.82	0.807	2	2017-04-21	5DTKDCDTzvBwRmJ6fhaWwk	125.002	2	2.0	null	Coffee & Milk - Vincenzo D'amico Remix	86	0.377	0.0726	-9.898
2O3zQn26eEqxyxhIbFtuJ7	6K1QRP4x7DsPrJew8q89WX	0	2.0	Jefferson	0.176	Breana Marin	302080	Collaboration	0	true	0.0	79	8	0	null	0.814	1	4	0.434	0.589	2	2018-06-05	5DPGL5fPJdfDvSwcTu3a1D	178.085	1	2.0	null	In Love	87	0.287	0.139	-9.692
0XdDkVL3BJ32IFcoF3eCKE	273A7R9wiZyELSDRw8HvIj	0	2.0	Switch	0.173	Alex M. Brinkley	218671	Collaboration	0	true	0.0	79	5	1	null	0.633	1	4	0.557	0.641	2	2018-12-06	5PbCLCnsmZ3PfcB2bKwq6v	102.737	9	2.0	null	Last Goodbye	88	0.119	0.106	-8.07
2g6nfqSFo2cPVrafnW85jm	6fOMl44jA4Sp5b9PpYCkzz	0	2.0	NF	0.171	Andreas Moss	242680	Collaboration	0	false	0.0	66	0	65	null	0.41	1	4	0.628	0.505	2	2016-04-22	3qEg6xYffvuvwpq4U6FRrK	129.977	14	2.0	null	Lost In The Moment	89	0.0398	0.167	-7.744
7H6nkfVCIsPhqP5XoAspLW	3NgwMzys77S7sgfh2W5k0V	0	2.0	WC	0.31	Alfa FN	200008	Collaboration	0	true	0.0396	79	11	3	null	0.444	1	4	0.454	0.701	2	2017-04-28	5tXUkvUbGwuP8Aok1cVHM8	150.098	1	2.0	null	Seita	90	0.241	0.115	-7.662
7I6gLWts7TQE7CWkZtHFbu	6S0dmVVn4udvppDhZIWxCr	0	4.0	Sean Kingston	0.0504	Jody Den Broeder	386733	Collaboration	0	false	0.0223	79	10	8	null	0.00448	0	4	0.812	0.813	2	2018-07-06	2W6SnFZtr3gsGouxpjTOEN	127.999	3	4.0	null	Fire Burning - Jody Den Broeder Club Mix	91	0.911	0.374	-4.441
1YetyHhrvM7HQg6LlpDU17	5fhRcv2KU96vbXqNE2FEdu	0	4.0	Sheila	0.0562	Geyster	197217	Collaboration	0	false	2.52E-5	78	9	1	null	0.00937	1	4	0.716	0.635	2	2018-09-28	4ypWG4KZq43BnsZqmaO22N	127.984	3	4.0	null	Little Darlin' - Geyster Space Ship Remix Edit	92	0.431	0.619	-8.111
5AtWO8IEnjhRLzaVVQxFUs	2iojnBLj0qIMiKPvVhLnsH	0	2.0	SoMo	0.127	Trey Songz	179613	Collaboration	0	true	0.0	79	2	41	null	0.104	0	4	0.66	0.813	2	2015-09-11	1ikIktDZJvfQFDOfPTIqAY	112.117	4	2.0	null	Hide & Freak	93	0.729	0.135	-6.129
5AtWO8IEnjhRLzaVVQxFUs	5JSXWmQO8csVUy6hSRu8TA	0	4.0	SoMo	0.0463	Maty Noyes	188573	Collaboration	0	false	0.0	79	2	47	null	0.0572	0	4	0.644	0.687	2	2017-03-17	2edV20HIrV4nhEFsVYkpok	97.962	5	4.0	null	Play	94	0.444	0.119	-6.46
78HlaBn9UlUCPIxvuNMbYH	6EErJIzXBBSWY7MkH3OaYY	0	2.0	King	0.0703	Dlux Bux	215536	Collaboration	0	true	0.0	79	0	0	null	4.59E-4	1	4	0.46	0.934	2	2019-05-31	19dpLPJkKmZx1IbF4AaomJ	130.073	4	2.0	null	Change Up Part 2	95	0.744	0.0946	-12.397
6nzxy2wXs6tLgzEtqOkEi2	4yBK75WVCQXej1p04GWqxH	0	4.0	Jeezy	0.443	Monica	233333	Collaboration	0	true	0.0	78	2	31	null	0.0125	1	4	0.616	0.438	2	2015-11-13	4CzCfKgKvcelO8hfEr0056	79.38	19	4.0	null	Forgive Me	96	0.0378	0.0867	-8.178
6nzxy2wXs6tLgzEtqOkEi2	0z4gvV4rjIZ9wHck67ucSV	0	6.0	Monica	0.0492	Akon	258467	Collaboration	0	false	0.0	78	0	13	null	0.349	1	4	0.436	0.581	2	2015-11-27	6SGeKJeuvPjrqEpBnMllSh	78.979	1	6.0	null	Hustler's Ambition	97	0.368	0.0568	-8.913
6nzxy2wXs6tLgzEtqOkEi2	5Y5TRrQiqgUO4S36tzjIRZ	0	8.0	Monica	0.232	Timbaland	152427	Collaboration	0	false	0.0	41	7	1	null	0.0409	0	4	0.402	0.737	2	2015-12-18	3zDoNtirRZkrIlY1t7uxpd	154.175	6	8.0	null	All Men Lie	98	0.457	0.091	-8.887
6nzxy2wXs6tLgzEtqOkEi2	55Aa2cqylxrFIXC767Z865	0	4.0	Monica	0.128	Lil Wayne	200133	Collaboration	0	false	0.0	41	4	7	null	0.0728	0	4	0.824	0.53	2	2015-12-18	1QZCBFVySq4QmaYSsgS3o0	130.217	2	4.0	null	Just Right for Me	99	0.59	0.0917	-4.543
6nzxy2wXs6tLgzEtqOkEi2	13y7CgLHjMVRMDqxdx0Xdo	0	4.0	Gucci Mane	0.187	Monica	224915	Collaboration	0	false	0.0	11	4	9	null	0.313	0	4	0.708	0.49	2	2017-10-12	5JK85NOe1I49iLwumNHRUS	159.949	10	4.0	null	We Ride (feat. Monica)	100	0.376	0.159	-5.521
6nzxy2wXs6tLgzEtqOkEi2	05oH07COxkXKIMt6mIPRee	0	2.0	Brandy	0.0391	Monica	294787	Collaboration	1	false	0.00106	77	1	7	null	0.539	0	4	0.707	0.704	2	2019-04-05	11dZMjEuh0wev2ye8RgzU5	93.145	16	2.0	null	The Boy Is Mine	101	0.761	0.318	-6.537
6nzxy2wXs6tLgzEtqOkEi2	5martv791Kyk0fthZti1IM	0	2.0	Ayarah	0.0704	Monica	208523	Collaboration	0	false	0.0	79	10	26	null	0.0184	0	4	0.92	0.712	2	2019-06-07	1w4G5XvpQsSV0VlTHuCXB7	99.987	1	2.0	null	Boom Boom	102	0.9	0.104	-4.314
562q9ntuNSaVyt1bvPa77z	4AcHt3JxKy59IX7JNNlZn4	0	2.0	Fitz and The Tantrums	0.0597	LUXXURY	384407	Collaboration	0	false	0.664	78	5	13	null	0.019	0	4	0.827	0.754	2	2016-06-09	4HJaozpPSjiPjVa4fpndcF	118.013	2	2.0	null	HandClap - Luxxury Remix	103	0.966	0.341	-6.913
6qqNVTkY8uBg9cP3Jd7DAH	3EpmmPtV7DduqNmeqaADIm	0	2.0	Billie Eilish	0.0354	Astronomyy	296267	Collaboration	0	false	0.0084	79	4	68	null	0.647	0	4	0.473	0.583	2	2017-01-13	6NOq79ynBpBi6BSJMdgReN	144.936	1	2.0	null	Ocean Eyes - Astronomyy Remix	104	0.0608	0.0956	-8.627
6qqNVTkY8uBg9cP3Jd7DAH	670UISOh9XV1zlq5z5IfoY	0	2.0	Billie Eilish	0.0381	GOLDHOUSE	213600	Collaboration	0	false	0.218	79	7	65	null	0.0313	1	4	0.955	0.43	2	2017-01-13	1JbuC7uZm0P1PyX7N7gDEM	199.917	3	2.0	null	Ocean Eyes - GOLDHOUSE Remix	105	0.569	0.247	-2.509
6qqNVTkY8uBg9cP3Jd7DAH	2cFrymmkijnjDg9SS92EPM	0	2.0	Billie Eilish	0.0455	blackbear	195307	Collaboration	0	false	1.35E-5	79	4	71	null	0.119	0	4	0.438	0.655	2	2017-01-13	4JuZQeSRYJfLCqBgBIxxrR	144.987	2	2.0	null	Ocean Eyes - Blackbear Remix	106	0.122	0.0893	-9.891
6qqNVTkY8uBg9cP3Jd7DAH	6Ta9RS3a6sLulTlM4FWY5K	0	2.0	Billie Eilish	0.0926	Aire Atlantica	221719	Collaboration	0	false	2.91E-5	79	11	50	null	0.0764	0	4	0.858	0.667	2	2017-02-03	75WGjm9867pcRxGwiLRwK8	141.975	4	2.0	null	Six Feet Under - Aire Atlantica Remix	107	0.282	0.123	-4.345
6qqNVTkY8uBg9cP3Jd7DAH	356FCJoyYWyzONni54Dgrv	0	2.0	Billie Eilish	0.0533	Jerry Folk	200898	Collaboration	0	false	0.00778	79	11	65	null	0.665	0	4	0.214	0.46	2	2017-02-03	58nxGpcCfNDiqmFXklOslz	135.265	3	2.0	null	Six Feet Under - Jerry Folk Remix	108	0.0398	0.142	-12.886
6qqNVTkY8uBg9cP3Jd7DAH	5st4KKihmnSMLRsxWOs2x3	0	2.0	Billie Eilish	0.0427	Gazzo	208000	Collaboration	0	false	0.0772	79	11	50	null	0.114	0	4	0.833	0.707	2	2017-02-03	3UHa28GclZhNqqlaNFzKKY	150.017	2	2.0	null	Six Feet Under - Gazzo Remix	109	0.383	0.0881	-6.265
6qqNVTkY8uBg9cP3Jd7DAH	0bI3VA9gVcpoOzrklKgG7V	0	2.0	Billie Eilish	0.0397	BLU J	215625	Collaboration	0	false	0.0023	79	11	51	null	0.0407	0	4	0.83	0.69	2	2017-02-03	4D5sitThGoz0RnMsFdFUuz	128.029	1	2.0	null	Six Feet Under - BLU J Remix	110	0.107	0.12	-5.94
6qqNVTkY8uBg9cP3Jd7DAH	1xHQO9GJIW9OXHxGBISYc5	0	2.0	Billie Eilish	0.124	Marian Hill	220800	Collaboration	0	false	0.0718	79	4	68	null	0.233	0	4	0.375	0.824	2	2017-05-05	61X077SWMs5aAGQHhf4pd0	100.038	1	2.0	null	Bellyache - Marian Hill Remix	111	0.178	0.335	-8.966
6qqNVTkY8uBg9cP3Jd7DAH	68kEuyFKyqrdQQLLsmiatm	0	4.0	Billie Eilish	0.256	Vince Staples	179016	Collaboration	0	false	0.00113	79	9	69	null	0.219	0	4	0.379	0.784	2	2017-12-15	7uX3gufAoBVqKVoD3dBLLD	82.518	1	4.0	null	&burn (with Vince Staples)	112	0.347	0.0984	-9.33
6qqNVTkY8uBg9cP3Jd7DAH	586uxXMyD5ObPuzjtrzO1Q	0	2.0	Billie Eilish	0.0591	Sofi Tukker	198684	Collaboration	0	false	3.18E-5	79	4	68	null	0.0585	0	4	0.955	0.682	2	2018-01-12	2njUxZ4151DWIrfIK3loFj	124.999	1	2.0	null	COPYCAT - Sofi Tukker Remix	113	0.451	0.226	-5.02
6qqNVTkY8uBg9cP3Jd7DAH	0tvpihdAsKiNnP6sWS3jUI	0	2.0	Billie Eilish	0.0883	TroyBoi	211304	Collaboration	0	false	0.0433	79	2	68	null	0.00626	1	4	0.58	0.879	2	2018-03-09	1T3E8z6VMXSsACrBSQHTkN	92.004	1	2.0	null	MyBoi - TroyBoi Remix	114	0.312	0.0653	-4.797
6qqNVTkY8uBg9cP3Jd7DAH	6LuN9FCkKOj5PcnpouEgny	0	2.0	Billie Eilish	0.0333	Khalid	200186	Collaboration	0	false	0.0	79	4	87	null	0.934	0	4	0.296	0.351	2	2018-04-19	0u2P5u6lvoDfwTYjAADbn4	115.284	1	2.0	null	lovely (with Khalid)	115	0.12	0.095	-10.109
6qqNVTkY8uBg9cP3Jd7DAH	1uNFoZAHBGtllmzznpCI3s	0	2.0	Billie Eilish	0.295	Justin Bieber	194840	Collaboration	0	false	0.33	79	0	90	null	0.252	1	4	0.453	0.67	2	2019-07-11	3yNZ5r3LKfdmjoS3gkhUCT	135.055	1	2.0	null	bad guy (with Justin Bieber)	116	0.68	0.117	-11.265
1o3mKG33qvuXI2s3HXTkYd	4L3GTE04bW5N7azA9QPhjA	0	4.0	Beenie Man	0.281	Double K	178535	Collaboration	0	true	0.0	79	9	25	null	0.606	0	4	0.763	0.621	2	2019-05-11	50uc3gmlcqXP3HDKdQgtTm	106.454	1	4.0	null	Cocky Pan Har (feat. Double K)	117	0.82	0.233	-6.949
6Jf2xsWhvbhPKmbhuinqcp	2FButoEKsol6TxtNMpGTNe	0	2.0	Voyce	0.0361	Mr Bolly	199134	Collaboration	0	false	2.35E-5	79	8	0	null	0.014	1	4	0.715	0.762	2	2015-11-23	1XPp8tca47IrOJqtkTTjf3	123.963	1	2.0	null	Celebrate (feat. Mr. Bolly)	118	0.328	0.0962	-6.907
6Jf2xsWhvbhPKmbhuinqcp	63wldZ7hXC25FY2ECrZBan	0	2.0	Voyce	0.0564	S I	275567	Collaboration	0	false	0.0	79	1	0	null	0.165	1	4	0.664	0.641	2	2016-08-21	3oAa4ND2uBPVn5Xw5jVJIN	81.339	1	2.0	null	Jozi	119	0.403	0.101	-7.952
3ky8xBRraNNzxzXEw6Ga0c	4FCzCS0KEgb0rgySWINItO	0	2.0	CID	0.0384	Anabel Englund	238225	Collaboration	0	false	3.94E-5	78	10	45	null	0.0205	0	4	0.682	0.873	2	2018-06-01	2TNIusEKqTGIipWTsWoAh5	122.005	1	2.0	null	Use Me Up	120	0.348	0.0876	-5.481
1T0wRBO0CK0vK8ouUMqEl5	6AnjHMqEAps8VJdHU8RykH	0	2.0	Tom Jones	0.0291	Imelda May	143569	Collaboration	0	false	1.18E-4	2	5	15	null	0.608	1	4	0.725	0.669	2	2015-12-04	6dGAM8zVouLoczmx0dTWyr	115.286	2	2.0	null	Honey, Honey	121	0.681	0.219	-3.315
1mCY2mHctggfYiEqpCgcSz	1jpQ5Xepnpx5YAqKQITP4A	0	2.0	StoneBridge	0.0305	Bonnie Bailey	345769	Collaboration	0	false	0.00501	79	0	5	null	7.72E-4	1	4	0.959	0.618	2	2016-09-12	3W5jGBGaHJ2RvhYt6vEnwT	130.166	9	2.0	null	Desire	122	0.915	0.469	-2.625
1mCY2mHctggfYiEqpCgcSz	2ATkDceAaeLUkxPnJPHGkz	0	70.0	Bonnie Bailey	0.045	Eric Kupper	402141	Collaboration	0	false	0.63	79	9	14	null	1.34E-4	0	4	0.621	0.643	2	2018-05-11	3dG1eZukSsgbNMQUSR5tlu	126.002	28	70.0	null	Always by My Side - EK Club Mix	123	0.57	0.0415	-9.263
1mCY2mHctggfYiEqpCgcSz	2TQbBqFUxYTVPhka41wEhc	0	2.0	Bonnie Bailey	0.0388	Fierce Collective	411893	Collaboration	0	false	0.0182	79	8	4	null	0.0116	1	4	0.549	0.698	2	2018-05-11	1kLyoMzaaOz6w28IQEyaVo	128.003	36	2.0	null	This Womans Work - Fierce Collective Remix	124	0.686	0.118	-7.135
3OuQiUzsVW4KGQINpx6yry	4I9gvXHCMWMzarL8yOyjIL	0	2.0	Veeshy	0.0692	Nerutto	305147	Collaboration	0	false	0.654	79	8	1	null	0.0604	1	4	0.558	0.752	2	2018-07-16	3D4WeKTAIzs4Jy9DCWrS5D	128.029	2	2.0	null	Summer Blend - Nerutto Remix	125	0.639	0.0841	-8.182
4FcDSQOUJabW2HEHGofJOM	5cWh5zsmOIFhuPL0Ay1e7f	0	12.0	The Apx	0.0807	Joey Negro	378000	Collaboration	0	false	0.163	79	7	5	null	0.0149	1	4	0.553	0.861	2	2018-09-07	5J4VIVaE0PU8BJmNP1sxSw	120.001	1	12.0	null	Sweet Surrender - Joey Negro Re-Arrangement	126	0.786	0.036	-6.808
53Oo1ltno0ACnQ3fbcAquP	5yxyJsFanEAuwSM5kOuZKc	0	2.0	London Symphony Orchestra	0.0444	Robert King	120387	Collaboration	0	false	0.956	79	2	0	null	0.98	1	4	0.088	0.297	2	2017-06-29	5CjmvG5s2BPxxLXGn6brGb	115.53	10	2.0	null	L'orfeo, Favola in Musica, Sv 318: “toccata"	127	0.0341	0.337	-17.67
1GxkXlMwML1oSg5eLPiAz3	6JL8zeS1NmiOftqZTRgdTz	0	4.0	Michael Bublé	0.0392	Meghan Trainor	203453	Collaboration	0	false	0.0	78	7	56	null	0.18	1	4	0.539	0.671	2	2016-10-21	7t3q4ghl6rphMXn0oOJhUr	94.98	8	4.0	null	Someday (feat. Meghan Trainor)	128	0.934	0.0748	-6.08
1GxkXlMwML1oSg5eLPiAz3	7290H8m1Dwt8G7jm1y9CQx	0	4.0	Chris Isaak	0.0308	Michael Bublé	156227	Collaboration	0	false	1.22E-6	78	7	17	null	0.762	1	4	0.444	0.597	2	2017-11-10	5cHXHK47k1u68mDMJsErYu	112.083	5	4.0	null	Let It Snow (with Michael Bublé) - Live	129	0.384	0.724	-7.72
1GxkXlMwML1oSg5eLPiAz3	6PkSULcbxFKkxdgrmPGAvn	0	4.0	Michael Bublé	0.0294	Cécile McLorin Salvant	229963	Collaboration	0	false	0.0	78	0	58	null	0.807	1	4	0.267	0.459	2	2018-11-16	1QELw50Dl95LusF6uOkDqk	63.378	4	4.0	null	La vie en rose (feat. Cécile McLorin Salvant)	130	0.342	0.119	-8.948
1GxkXlMwML1oSg5eLPiAz3	0LyOADBjj28cbvJWTXUEGA	0	2.0	Michael Bublé	0.0301	Loren Allred	222162	Collaboration	0	false	0.0	78	2	55	null	0.493	1	3	0.567	0.442	2	2018-11-16	6f6jBn29HU6pbvy99NYXF3	78.998	8	2.0	null	Help Me Make It Through the Night (feat. Loren Allred)	131	0.439	0.114	-5.207
1GxkXlMwML1oSg5eLPiAz3	59hvS4wMIvliIzUhpvKR2u	0	2.0	Michael Bublé	0.0881	Cook Classics	175390	Collaboration	0	false	0.0	78	6	35	null	0.202	1	4	0.538	0.756	2	2019-01-25	3Ivq0hb32Dz0gDzcjduHkc	92.986	2	2.0	null	Love You Anymore - Cook Classics Remix	132	0.534	0.0878	-7.213
7dVgetZfL1GYEVnLJ7Isfo	70BYFdaZbEKbeauJ670ysI	0	2.0	Shinedown	0.0414	Neon Tribe	231788	Collaboration	0	false	0.0	78	2	30	null	0.0112	0	4	0.818	0.41	2	2017-02-03	1iosx4Zs9m4tNTv5uF75SG	186.01	2	2.0	null	How Did You Love - Neon Tribe Remix	133	0.338	0.49	-1.677
3SZBUeVJfGLUpAPNEQbBKk	6CwQfN34JdGHfo0A752Lts	0	2.0	David Morales	0.0346	Ryan Elliott	360930	Collaboration	0	false	0.921	79	7	5	null	0.00308	0	4	0.951	0.724	2	2016-12-02	0iU6tMT3wpXEx48cyG06mF	129.016	2	2.0	null	Don't Go - Ryan Elliott Remix	134	0.853	0.156	-7.641
3Y9lOsx5XhrPKHW1LaSdBm	6QNkSI0c63lCTNXpHDBiqP	0	2.0	Ace	0.299	Ibra	196249	Collaboration	0	true	3.33E-5	79	1	1	null	0.408	1	4	0.597	0.769	2	2018-10-16	6JCRj68t208zWuuIx2QHEO	130.141	1	2.0	null	Le Coco	135	0.319	0.124	-7.194
4ZME0SddXHldae8wVke7Hq	67hb7towEyKvt5Z8Bx306c	0	2.0	Empire of the Sun	0.0292	Cornelius	198298	Collaboration	0	false	0.00123	79	11	23	null	0.0541	0	4	0.661	0.65	2	2017-11-10	0jE8LoiBKNQJTV5WEr1VCo	122.539	3	2.0	null	Way To Go - Cornelius Mix	136	0.782	0.128	-5.598
4DZGvSv2oMkBUnPz67E6z6	1OV5mEATxtVma7fleFaUyl	0	2.0	David Nail	0.0343	Lori McKenna	355827	Collaboration	0	false	7.85E-4	48	1	18	null	0.751	1	4	0.357	0.387	2	2016-07-15	1WdgXFspDsGeYyDsR4Uoo8	69.534	4	2.0	null	Home	137	0.0963	0.113	-8.789
4DZGvSv2oMkBUnPz67E6z6	39NR3AUhpbbqKM33vWn2fp	0	2.0	David Nail	0.0498	Brothers Osborne	210400	Collaboration	0	false	4.3E-6	48	4	35	null	0.0227	1	4	0.868	0.593	2	2016-07-15	6jfvrA6b6T82xTW6iigSN5	109.945	1	2.0	null	Good At Tonight	138	0.451	0.25	-4.98
4DZGvSv2oMkBUnPz67E6z6	3IhWQSrLj8EJjdvjFTpCyo	0	2.0	David Nail	0.0318	Vince Gill	332760	Collaboration	0	false	2.92E-6	48	11	33	null	0.596	1	4	0.304	0.649	2	2016-07-15	4DV1hJpmfWAMI5GSeO73cS	119.877	6	2.0	null	I Won't Let You Go	139	0.139	0.105	-8.904
6AgTAQt8XS6jRWi4sX7w49	0HkcYmcjrBR3SCw9Ld5VZk	0	8.0	Calboy	0.0675	Polo G	157414	Collaboration	0	false	0.0	73	6	33	null	0.189	0	4	0.66	0.752	2	2019-05-07	3lXdG4fDvRm1Y53WvsRBAx	85.472	1	8.0	null	Caroline (feat. Polo G)	140	0.376	0.117	-6.071
1K01xUOP08uYssha5W2fUn	1pJhCUTEZhR4nYeemYlkVz	0	2.0	JT Money	0.424	Rev. Cole Slaw	112680	Collaboration	0	true	0.0	79	6	0	null	0.587	1	3	0.779	0.57	2	2015-09-18	7iIjtxA4t94DWgOVImxd53	113.51	12	2.0	null	Interlude - Pimp Service	141	0.759	0.203	-7.807
1KaPSJ1xlpywMSGiK1Qftk	1QkusyyiLCVP97x3TADKV9	0	2.0	Young Lyxx	0.341	Jazze Pha	104590	Collaboration	0	true	0.0	79	1	4	null	0.0194	0	4	0.521	0.76	2	2019-06-07	1KfwhqJ5UJoJR1eNlmG0fj	167.905	1	2.0	null	Trap Line Bling	142	0.466	0.0829	-8.942
2Yx28ptUO5XbVDsxyzblpW	3tCxM1rTj2qUXsiQZxvt2I	0	2.0	Nappy Roots	0.162	Curtis Fields	211507	Collaboration	0	true	0.0	79	2	10	null	0.00353	1	4	0.687	0.722	2	2017-04-14	4El3fitxXe6jBy3RU1sra5	97.001	11	2.0	null	I Don't Care	143	0.208	0.0606	-7.56
6nZzui3wT21Q0ko1qOgI17	1Zz5UxfKSSqc6hpa3xJPCw	0	4.0	H-Snow Beatz	0.311	J-Kwon	204707	Collaboration	0	true	0.0	79	8	1	null	0.00627	0	4	0.561	0.686	2	2019-06-27	6ZmQXnf1AXhQJKTPEoRVL1	179.989	1	4.0	null	Club Jump	144	0.731	0.0504	-7.408
053q0ukIDRgzwTr4vNSwab	6ueGR6SWhUJfvEhqkvMsVs	0	2.0	Janelle Monáe	0.0897	Grimes	240426	Collaboration	0	true	3.89E-6	78	8	58	null	0.0375	1	4	0.291	0.672	2	2018-04-27	5OpiyfqaQLdtwHd3SfembH	100.961	7	2.0	null	Pynk (feat. Grimes)	145	0.417	0.0925	-7.843
053q0ukIDRgzwTr4vNSwab	1Ffb6ejR6Fe5IamqA5oRUF	0	4.0	Bring Me The Horizon	0.098	Grimes	325507	Collaboration	0	false	8.64E-4	78	4	35	null	0.00168	0	4	0.824	0.608	2	2019-01-24	6kK1tvN0YOoUnRFM1NSjsL	133.967	1	4.0	null	nihilist blues (feat. Grimes)	146	0.164	0.299	-5.834
1EwStlJbpwWP3NBYmNzRPP	2zwHaEmXxX6DTv4i8ajNCM	0	2.0	Kris Allen	0.0495	Gabe Dixon	212733	Collaboration	0	false	1.99E-6	79	7	4	null	0.422	1	4	0.479	0.658	2	2016-11-04	6w07MtdhAxlyvK0TS6s26y	121.916	1	2.0	null	Somethin' About Christmas Morning (feat. Gabe Dixon)	147	0.542	0.119	-9.105
2pvPkEAN9xSrDrIVUOxWMB	4tw2Lmn9tTPUv7Gy7mVPI4	0	10.0	Kenny Rogers	0.0243	Dottie West	181507	Collaboration	0	false	6.22E-6	79	2	4	null	0.587	1	4	0.462	0.441	2	2018-08-03	48S6zoRGzZ6P7plBAcQapE	76.0	8	10.0	null	Every Time Two Fools Collide	148	0.465	0.405	-8.052
0MwVtoHVOeRL4Ab5xt7Nmt	0oG74hnll7Y1UoHBdOCohz	0	20.0	Glass Moon	0.044	Cam Giles-Webb	197197	Collaboration	0	false	1.04E-6	79	0	0	null	0.635	1	3	0.494	0.658	2	2015-11-30	1vnZfUNhE2qT7ZBgrZM2Eh	139.887	4	20.0	null	Iris (feat. Cam Giles Webb)	149	0.248	0.109	-8.28
02uYdhMhCgdB49hZlYRm9o	6LqNN22kT3074XbTVUrhzX	0	8.0	Kesha	0.133	Eagles Of Death Metal	185813	Collaboration	0	false	0.144	40	2	21	null	0.0288	1	4	0.942	0.486	2	2017-08-11	0CXTC5hMim1gtvlcYcH8Ad	179.914	2	8.0	null	Let 'Em Talk	150	0.608	0.139	-3.471
03lJ2xTQTFzBknVjb0FJUt	7hJcb9fa4alzcOq3EaNPoG	0	10.0	Snoop Dogg	0.145	B.Slade	447411	Collaboration	0	true	1.11E-6	79	1	20	null	0.127	1	4	0.681	0.435	2	2017-09-29	1CrBm7jTV4j5Q77tkvN6yP	109.019	1	10.0	null	Words Are Few (feat. B Slade)	151	0.443	0.095	-4.972
