Id	eigencentrality	0	eccentricity	betweenesscentrality	timeset	harmonicclosnesscentrality	id	degree	triangles	clustering	modularity_class	label	closnesscentrality	weighted degree
2lUoDj90k0ICKoilLRUup3	5.87692146046805E-4	Blues Travelers	1.0	0.0	null	1.0	2lUoDj90k0ICKoilLRUup3	1	0	0.0	1396	2lUoDj90k0ICKoilLRUup3	1.0	6.0
5TrkbV9x6OdTBlzWPJeBz5	0.004318159581630657	Youngr	14.0	0.0	null	0.18469881482052178	5TrkbV9x6OdTBlzWPJeBz5	1	0	0.0	4109	5TrkbV9x6OdTBlzWPJeBz5	0.17098417949470426	2.0
3lJ6jvOiNY46L2juqXufpf	0.0	Changing Faces	0.0	0.0	null	0.0	3lJ6jvOiNY46L2juqXufpf	0	0	0.0	34	3lJ6jvOiNY46L2juqXufpf	0.0	0.0
7zoCV6yevWc39GUz2v1jqg	0.006389136557383856	Icicle	14.0	0.0	null	0.1780898372098259	7zoCV6yevWc39GUz2v1jqg	1	0	0.0	4266	7zoCV6yevWc39GUz2v1jqg	0.16487021840351915	2.0
27fy6rHPC58Eo2VUu0iJSG	0.0034308885449176253	Lookas	14.0	0.0	null	0.16638139819993197	27fy6rHPC58Eo2VUu0iJSG	1	0	0.0	4419	27fy6rHPC58Eo2VUu0iJSG	0.15552805280528054	2.0
7JLwBH0X2G8tgHceqvOu5B	0.001275970951228415	Timmy Thomas	3.0	4.0	null	0.6333333333333333	7JLwBH0X2G8tgHceqvOu5B	2	0	0.0	2928	7JLwBH0X2G8tgHceqvOu5B	0.5	12.0
7pYCCfn6BMRxE6oMMU8ebR	0.0	Brazilian Jazz	0.0	0.0	null	0.0	7pYCCfn6BMRxE6oMMU8ebR	0	0	0.0	35	7pYCCfn6BMRxE6oMMU8ebR	0.0	0.0
7DZv9kidEwQ9ThSM0eoJLH	0.0	Christmas acoustics	0.0	0.0	null	0.0	7DZv9kidEwQ9ThSM0eoJLH	0	0	0.0	36	7DZv9kidEwQ9ThSM0eoJLH	0.0	0.0
4isewEHTP7Az2QheDdBQ6J	0.04843062111955987	24hrs	13.0	6240.341096701479	null	0.21580873877254475	4isewEHTP7Az2QheDdBQ6J	6	1	0.06666666666666667	4109	4isewEHTP7Az2QheDdBQ6J	0.19444781553398058	16.0
4r0CEGzup6rkcZO1s0mFI9	5.87692146046805E-4	Valerick	1.0	0.0	null	1.0	4r0CEGzup6rkcZO1s0mFI9	1	0	0.0	872	4r0CEGzup6rkcZO1s0mFI9	1.0	2.0
2s6lxOYvvCvzpHtd3VyuMj	0.011127764445183515	Uffie	13.0	17352.983983360475	null	0.19476635039515786	2s6lxOYvvCvzpHtd3VyuMj	2	0	0.0	4486	2s6lxOYvvCvzpHtd3VyuMj	0.17852864982311484	4.0
4YHXmNyPZxHZXK4l2FFAla	6.66422451401832E-4	Off-Rip	2.0	0.0	null	0.75	4YHXmNyPZxHZXK4l2FFAla	1	0	0.0	1931	4YHXmNyPZxHZXK4l2FFAla	0.6666666666666666	2.0
3eii93RK8M9F3wEJDe7YJG	0.005366038220678275	Decco	14.0	2453.7279175740923	null	0.1800008966259576	3eii93RK8M9F3wEJDe7YJG	2	0	0.0	4109	3eii93RK8M9F3wEJDe7YJG	0.1679991611837794	4.0
6ycoXr0Ayd89vFUT6BOiWo	0.0	Herbie Mann	0.0	0.0	null	0.0	6ycoXr0Ayd89vFUT6BOiWo	0	0	0.0	37	6ycoXr0Ayd89vFUT6BOiWo	0.0	0.0
5Eh5Dpiwpxght33ckgO4Ls	0.0020811784690951294	Kora Jamson	2.0	0.0	null	0.5263157894736842	5Eh5Dpiwpxght33ckgO4Ls	1	0	0.0	4146	5Eh5Dpiwpxght33ckgO4Ls	0.5135135135135135	2.0
3eSiyfI9xykA5QtgcLS43b	0.0013798876873290383	Emmi	15.0	0.0	null	0.13707763344991858	3eSiyfI9xykA5QtgcLS43b	1	0	0.0	4419	3eSiyfI9xykA5QtgcLS43b	0.13090812533191715	4.0
5xO4f5QyPMYnCPRyRveBSD	0.001580304334741016	El DeBarge	13.0	0.0	null	0.17004132939926356	5xO4f5QyPMYnCPRyRveBSD	1	0	0.0	3391	5xO4f5QyPMYnCPRyRveBSD	0.15956281432056962	2.0
7cv3rK9lWbYMROVIfG7yO0	6.66422451401832E-4	Manhattan Clique	2.0	0.0	null	0.75	7cv3rK9lWbYMROVIfG7yO0	1	0	0.0	599	7cv3rK9lWbYMROVIfG7yO0	0.6666666666666666	4.0
0vx2FdDzUW4C3VYMATu0d6	8.253598955916496E-4	Yvette Lee Kang	2.0	0.0	null	0.625	0vx2FdDzUW4C3VYMATu0d6	1	0	0.0	351	0vx2FdDzUW4C3VYMATu0d6	0.5714285714285714	2.0
6xzdpjZ5OURzMdpjCFW008	0.004673370639224468	Charli Baltimore	13.0	25626.000000000004	null	0.16509351070904918	6xzdpjZ5OURzMdpjCFW008	5	0	0.0	3391	6xzdpjZ5OURzMdpjCFW008	0.15423675787548433	12.0
0J4hhNPKGkF96BvCakh2Ab	0.0	Willie Tee	0.0	0.0	null	0.0	0J4hhNPKGkF96BvCakh2Ab	0	0	0.0	38	0J4hhNPKGkF96BvCakh2Ab	0.0	0.0
39T6qqI0jDtSWWioX8eGJz	0.0	The Doobie Brothers	0.0	0.0	null	0.0	39T6qqI0jDtSWWioX8eGJz	0	0	0.0	39	39T6qqI0jDtSWWioX8eGJz	0.0	0.0
4zxvC7CRGvggq9EWXOpwAo	0.014630860078122958	Kiesza	13.0	140078.75957050046	null	0.20266220707397717	4zxvC7CRGvggq9EWXOpwAo	9	0	0.0	4180	4zxvC7CRGvggq9EWXOpwAo	0.18554761008656379	44.0
43waVIIAJbaAkGwbnYWecL	0.0020392567393818953	Tony Wreck	16.0	0.0	null	0.12278549929119263	43waVIIAJbaAkGwbnYWecL	1	0	0.0	4410	43waVIIAJbaAkGwbnYWecL	0.11701020575831157	2.0
0HmAOyVgHVa7wEPIAfTUif	0.0	Paul Dooley	0.0	0.0	null	0.0	0HmAOyVgHVa7wEPIAfTUif	0	0	0.0	40	0HmAOyVgHVa7wEPIAfTUif	0.0	0.0
1w07dUFaBiVHykezUSDdA9	0.011606099724268697	Skull-E	14.0	0.0	null	0.18547132467401062	1w07dUFaBiVHykezUSDdA9	1	0	0.0	4486	1w07dUFaBiVHykezUSDdA9	0.17004059324507176	2.0
4vJGULmzR15eHf6zn6u29q	0.0010674780942006533	Richard Norris	2.0	0.0	null	0.5714285714285714	4vJGULmzR15eHf6zn6u29q	1	0	0.0	4396	4vJGULmzR15eHf6zn6u29q	0.5384615384615384	2.0
1mXaaMbQM3IYuhNWaZdFuE	7.456445919955455E-4	Mr. Catra	2.0	0.0	null	0.6666666666666666	1mXaaMbQM3IYuhNWaZdFuE	1	0	0.0	478	1mXaaMbQM3IYuhNWaZdFuE	0.6	2.0
6PDwlDlmIWOzUgobPMzZQt	0.0	Day of Delight	0.0	0.0	null	0.0	6PDwlDlmIWOzUgobPMzZQt	0	0	0.0	41	6PDwlDlmIWOzUgobPMzZQt	0.0	0.0
4O2YL4ygn6eTBC0w1hyWUM	5.87692146046805E-4	Melanie Fiona	1.0	0.0	null	1.0	4O2YL4ygn6eTBC0w1hyWUM	1	0	0.0	4211	4O2YL4ygn6eTBC0w1hyWUM	1.0	2.0
6JPBUFrfF5w5whOPk2w0kp	0.0	Brainstorm	0.0	0.0	null	0.0	6JPBUFrfF5w5whOPk2w0kp	0	0	0.0	42	6JPBUFrfF5w5whOPk2w0kp	0.0	0.0
3h11MHQeCrcsUgRRijI1zL	0.0012918448021011645	Mark Knight	15.0	0.0	null	0.1371633801263966	3h11MHQeCrcsUgRRijI1zL	1	0	0.0	3700	3h11MHQeCrcsUgRRijI1zL	0.13089743066051224	12.0
6ModsWtBph2rE6zCTVxvZt	6.66422451401832E-4	Maite Perroni	2.0	0.0	null	0.75	6ModsWtBph2rE6zCTVxvZt	1	0	0.0	3593	6ModsWtBph2rE6zCTVxvZt	0.6666666666666666	2.0
7ylX0wSHMxslYD0Tr3SXNG	5.87692146046805E-4	Denise King	1.0	0.0	null	1.0	7ylX0wSHMxslYD0Tr3SXNG	1	0	0.0	1710	7ylX0wSHMxslYD0Tr3SXNG	1.0	20.0
4WffAWU7xMRCx1ipErlXwF	9.055696920975219E-4	AFISHAL	2.0	0.0	null	0.6	4WffAWU7xMRCx1ipErlXwF	1	0	0.0	3021	4WffAWU7xMRCx1ipErlXwF	0.5555555555555556	2.0
0pRXhFeDRaYQgCp0lj2X9r	0.0	The Gibson Brothers	0.0	0.0	null	0.0	0pRXhFeDRaYQgCp0lj2X9r	0	0	0.0	43	0pRXhFeDRaYQgCp0lj2X9r	0.0	0.0
13y7CgLHjMVRMDqxdx0Xdo	1.0	Gucci Mane	12.0	2789320.6853714087	null	0.2979398165503637	13y7CgLHjMVRMDqxdx0Xdo	189	221	0.012439491162895418	4486	13y7CgLHjMVRMDqxdx0Xdo	0.24390151082695893	1122.0
0c5dRN1dwcymOscEAWy4qM	0.0	ジャズ音楽アカデミ	0.0	0.0	null	0.0	0c5dRN1dwcymOscEAWy4qM	0	0	0.0	44	0c5dRN1dwcymOscEAWy4qM	0.0	0.0
5uxkcHbgyNbyzq1nyChvCa	5.87692146046805E-4	Sandie Shaw	1.0	0.0	null	1.0	5uxkcHbgyNbyzq1nyChvCa	1	0	0.0	1586	5uxkcHbgyNbyzq1nyChvCa	1.0	2.0
58hytIA2ZU2QY9ytcAhWwB	0.0	Alexey Maximov	0.0	0.0	null	0.0	58hytIA2ZU2QY9ytcAhWwB	0	0	0.0	45	58hytIA2ZU2QY9ytcAhWwB	0.0	0.0
0Bsu540cwrEmo0O4eqJhYR	0.0066402947171471365	The Seventh God	14.0	0.0	null	0.1870298885940984	0Bsu540cwrEmo0O4eqJhYR	1	0	0.0	4486	0Bsu540cwrEmo0O4eqJhYR	0.17213224827438026	2.0
3gGUMEwIX6XodWsYEvKSal	0.03994194961819997	YBN Nahmir	13.0	11456.924917355434	null	0.21915058944627194	3gGUMEwIX6XodWsYEvKSal	6	1	0.06666666666666667	4486	3gGUMEwIX6XodWsYEvKSal	0.19669766442623454	18.0
2OrmwYGK7jK6DDMS7R2WDV	0.0	Venus d'ailleurs	0.0	0.0	null	0.0	2OrmwYGK7jK6DDMS7R2WDV	0	0	0.0	46	2OrmwYGK7jK6DDMS7R2WDV	0.0	0.0
2L8khF8pbzwWCQcZVJid0F	0.0	The Memphis Wheels	0.0	0.0	null	0.0	2L8khF8pbzwWCQcZVJid0F	0	0	0.0	47	2L8khF8pbzwWCQcZVJid0F	0.0	0.0
29cNzWXrkNaGVL74hZK0jU	0.004567436452194964	Gringo	14.0	0.0	null	0.16980292249834955	29cNzWXrkNaGVL74hZK0jU	1	0	0.0	3891	29cNzWXrkNaGVL74hZK0jU	0.15811417575368827	2.0
5uFqO7FceiE84xjEjFtQLX	0.0021976750606115124	Skyy	15.0	11582.958658211734	null	0.12855494525411515	5uFqO7FceiE84xjEjFtQLX	3	0	0.0	4016	5uFqO7FceiE84xjEjFtQLX	0.12371870354998746	8.0
2gClsBep1tt1rv1CN210SO	0.0011996273589405713	Gabriel Fauré	18.0	0.0	null	0.10699221534306252	2gClsBep1tt1rv1CN210SO	1	0	0.0	3931	2gClsBep1tt1rv1CN210SO	0.10293928686154835	2.0
4NiJW4q9ichVqL1aUsgGAN	0.006317524835710685	A Day To Remember	14.0	0.0	null	0.18953392483974799	4NiJW4q9ichVqL1aUsgGAN	1	0	0.0	4419	4NiJW4q9ichVqL1aUsgGAN	0.17473213555440442	4.0
1HuemK1cvHPlkANTiZGJfm	0.0011795285174651244	El Rau	14.0	0.0	null	0.1385094132129498	1HuemK1cvHPlkANTiZGJfm	1	0	0.0	3569	1HuemK1cvHPlkANTiZGJfm	0.13248304944600628	2.0
2DVh4uQED1GHWuBAvj98Br	0.0	lighthouse	0.0	0.0	null	0.0	2DVh4uQED1GHWuBAvj98Br	0	0	0.0	48	2DVh4uQED1GHWuBAvj98Br	0.0	0.0
5IDs1CK15HegSAhGEbSYXo	0.0	Billy Ocean	0.0	0.0	null	0.0	5IDs1CK15HegSAhGEbSYXo	0	0	0.0	49	5IDs1CK15HegSAhGEbSYXo	0.0	0.0
6qlj6Yen8pRpz7wKasOXLR	0.0	Chauncey Jenkins	0.0	0.0	null	0.0	6qlj6Yen8pRpz7wKasOXLR	0	0	0.0	50	6qlj6Yen8pRpz7wKasOXLR	0.0	0.0
7191MpqziPxRK2PCo7Pjey	9.8627531356658E-4	DJ Sugar Kid	2.0	0.0	null	0.5833333333333334	7191MpqziPxRK2PCo7Pjey	1	0	0.0	2468	7191MpqziPxRK2PCo7Pjey	0.5454545454545454	2.0
4tIKaxUmpXzshok2yCnwdf	0.0049413796559518285	King Promise	13.0	0.0	null	0.18489175610021633	4tIKaxUmpXzshok2yCnwdf	1	0	0.0	4486	4tIKaxUmpXzshok2yCnwdf	0.1715562931634456	2.0
6IjyiuSSN2R9ZyoJ401emO	5.87692146046805E-4	Chris Diodati	1.0	0.0	null	1.0	6IjyiuSSN2R9ZyoJ401emO	1	0	0.0	1661	6IjyiuSSN2R9ZyoJ401emO	1.0	12.0
71p4d9ZuBjhlesfT166Cm5	9.927057413131747E-4	Mike Ross	18.0	0.0	null	0.09984684577754588	71p4d9ZuBjhlesfT166Cm5	1	0	0.0	4427	71p4d9ZuBjhlesfT166Cm5	0.09740269608960622	4.0
2gGMH0R9Ptm1w8uEXY6VgA	0.0	Dylan Mason	0.0	0.0	null	0.0	2gGMH0R9Ptm1w8uEXY6VgA	0	0	0.0	51	2gGMH0R9Ptm1w8uEXY6VgA	0.0	0.0
6T7KgXbQTacWILepUpPADz	5.87692146046805E-4	B	1.0	0.0	null	1.0	6T7KgXbQTacWILepUpPADz	1	0	0.0	3109	6T7KgXbQTacWILepUpPADz	1.0	2.0
5jZ9BR8n9ohPoDogGlfG4c	0.004079967181446582	Gordan Nikolitch	17.0	0.0	null	0.12308216623597842	5jZ9BR8n9ohPoDogGlfG4c	1	0	0.0	3354	5jZ9BR8n9ohPoDogGlfG4c	0.1163833805476865	6.0
0m7gTbaLi5fM22MiRaRf7G	0.0	Tex Ritter	0.0	0.0	null	0.0	0m7gTbaLi5fM22MiRaRf7G	0	0	0.0	52	0m7gTbaLi5fM22MiRaRf7G	0.0	0.0
3enevC0g5LXQ4ataTnle61	0.0014032722927068708	Antonio Dixon	17.0	0.0	null	0.10266065818368175	3enevC0g5LXQ4ataTnle61	1	0	0.0	4028	3enevC0g5LXQ4ataTnle61	0.09940903662111647	2.0
32Tmta0w08wx6t9x32XTjY	0.0021683879430810724	Country Club Martini Crew	14.0	0.0	null	0.17167361556111765	32Tmta0w08wx6t9x32XTjY	1	0	0.0	4427	32Tmta0w08wx6t9x32XTjY	0.16188022530373064	4.0
1ZwbawOgtjgVJA6QnFBSqn	0.0	Hatevol	0.0	0.0	null	0.0	1ZwbawOgtjgVJA6QnFBSqn	0	0	0.0	53	1ZwbawOgtjgVJA6QnFBSqn	0.0	0.0
3qZl6vkduvtusEc6dnSwGz	0.0013798876873290383	Stella Angelico	15.0	0.0	null	0.13707763344991858	3qZl6vkduvtusEc6dnSwGz	1	0	0.0	4419	3qZl6vkduvtusEc6dnSwGz	0.13090812533191715	2.0
0Gw3a3BkWLwsMLFbOBmo6Q	0.0	Cold	0.0	0.0	null	0.0	0Gw3a3BkWLwsMLFbOBmo6Q	0	0	0.0	54	0Gw3a3BkWLwsMLFbOBmo6Q	0.0	0.0
3KbvTMmhehUDnHJ2zgCyrP	0.0011482221220346688	Remy Ripped	15.0	0.0	null	0.1562482623217489	3KbvTMmhehUDnHJ2zgCyrP	1	0	0.0	4028	3KbvTMmhehUDnHJ2zgCyrP	0.146843853820598	10.0
6tzRZ39aZlNqlUzQlkuhDV	0.0068888816112664215	Pabllo Vittar	13.0	10136.235742303717	null	0.18781852022217543	6tzRZ39aZlNqlUzQlkuhDV	2	0	0.0	4266	6tzRZ39aZlNqlUzQlkuhDV	0.17366210540577157	4.0
6yOS8oZvYuRlyYDXYdmuuF	7.471675850447325E-4	Inmensus	15.0	0.0	null	0.13660804140987842	6yOS8oZvYuRlyYDXYdmuuF	1	0	0.0	3830	6yOS8oZvYuRlyYDXYdmuuF	0.13141814304461943	2.0
1FlMI9oJhTfdnRunkzvX2N	0.0	Stereophonic Sound	0.0	0.0	null	0.0	1FlMI9oJhTfdnRunkzvX2N	0	0	0.0	55	1FlMI9oJhTfdnRunkzvX2N	0.0	0.0
5zctI4wO9XSKS8XwcnqEHk	0.01845162367455268	Lil Mosey	13.0	114.25296767227903	null	0.20368784056567305	5zctI4wO9XSKS8XwcnqEHk	2	0	0.0	4486	5zctI4wO9XSKS8XwcnqEHk	0.18518839574664817	8.0
5XTrfujKJT15onGQafQ1Hl	9.055696920975219E-4	Aiiko	2.0	0.0	null	0.6	5XTrfujKJT15onGQafQ1Hl	1	0	0.0	1432	5XTrfujKJT15onGQafQ1Hl	0.5555555555555556	2.0
7wW9NO3pyTNu5GuraiVq2q	6.66422451401832E-4	Boogie Locs	2.0	0.0	null	0.75	7wW9NO3pyTNu5GuraiVq2q	1	0	0.0	2028	7wW9NO3pyTNu5GuraiVq2q	0.6666666666666666	4.0
2W9WOGviFbYSuu55ABkGwc	5.87692146046805E-4	TWiiNS	1.0	0.0	null	1.0	2W9WOGviFbYSuu55ABkGwc	1	0	0.0	2400	2W9WOGviFbYSuu55ABkGwc	1.0	6.0
1Cq0LAHFfvUTBEtMPXUidI	5.87692146046805E-4	O.A.R.	1.0	0.0	null	1.0	1Cq0LAHFfvUTBEtMPXUidI	1	0	0.0	4185	1Cq0LAHFfvUTBEtMPXUidI	1.0	2.0
0H8W5Tl3kcRtvFWS8ZPiFV	9.379959239579475E-4	Still	15.0	0.0	null	0.14811374587860213	0H8W5Tl3kcRtvFWS8ZPiFV	1	0	0.0	4109	0H8W5Tl3kcRtvFWS8ZPiFV	0.14065003182127417	2.0
63aFY9yQyFDJtGkInMUris	0.008483305244015523	Little Daylight	14.0	0.0	null	0.19278697196079447	63aFY9yQyFDJtGkInMUris	1	0	0.0	3879	63aFY9yQyFDJtGkInMUris	0.17782032073691803	4.0
4f2X0hePWWg4MhEOnDXviO	0.003036306732699463	Bruno Mali	14.0	0.0	null	0.17652648057547554	4f2X0hePWWg4MhEOnDXviO	1	0	0.0	4269	4f2X0hePWWg4MhEOnDXviO	0.16428278478416897	2.0
7zICaxnDB9ZprDSiFpvbbW	0.055541151496848365	Master P	13.0	120302.4154724472	null	0.22276801664382076	7zICaxnDB9ZprDSiFpvbbW	18	0	0.0	4486	7zICaxnDB9ZprDSiFpvbbW	0.1989754734554486	122.0
0E4gQj9bTIp0cycvzLBk5d	0.0030518491185091133	Jasmine Thompson	14.0	0.0	null	0.16856558820593628	0E4gQj9bTIp0cycvzLBk5d	1	0	0.0	3879	0E4gQj9bTIp0cycvzLBk5d	0.15819613457408732	2.0
5MqgtmMdtrsZIQpZzLhpX5	0.0	Jefre Cantu-Ledesma	0.0	0.0	null	0.0	5MqgtmMdtrsZIQpZzLhpX5	0	0	0.0	56	5MqgtmMdtrsZIQpZzLhpX5	0.0	0.0
2hvDfh7InJ2Xb6zZMWCphe	5.87692146046805E-4	Margaret Jewell West	1.0	0.0	null	1.0	2hvDfh7InJ2Xb6zZMWCphe	1	0	0.0	2801	2hvDfh7InJ2Xb6zZMWCphe	1.0	2.0
6dn6x1XOng3LOAnfTjUn77	0.0026647426426652993	AJ Mitchell	14.0	0.0	null	0.16787920172613385	6dn6x1XOng3LOAnfTjUn77	1	0	0.0	4565	6dn6x1XOng3LOAnfTjUn77	0.15816490214950274	2.0
6iZguNOsZDLUtxP2zVXHJ6	0.0	90's Pop Band	0.0	0.0	null	0.0	6iZguNOsZDLUtxP2zVXHJ6	0	0	0.0	57	6iZguNOsZDLUtxP2zVXHJ6	0.0	0.0
2eRG04xbRiI1AzY8uTCySk	0.0	O.V. Wright	0.0	0.0	null	0.0	2eRG04xbRiI1AzY8uTCySk	0	0	0.0	58	2eRG04xbRiI1AzY8uTCySk	0.0	0.0
4IFNzQJipsXR5H93fhT467	8.253598955916496E-4	BLACKPAW	2.0	0.0	null	0.625	4IFNzQJipsXR5H93fhT467	1	0	0.0	1219	4IFNzQJipsXR5H93fhT467	0.5714285714285714	2.0
7dE6bZHaId6lwE53vKk9l9	6.66422451401832E-4	sauce man g nike	2.0	0.0	null	0.75	7dE6bZHaId6lwE53vKk9l9	1	0	0.0	2919	7dE6bZHaId6lwE53vKk9l9	0.6666666666666666	2.0
7iFUYe1KDzmMGlvCSbL6nw	0.0	Paris Music	0.0	0.0	null	0.0	7iFUYe1KDzmMGlvCSbL6nw	0	0	0.0	59	7iFUYe1KDzmMGlvCSbL6nw	0.0	0.0
37WGztoQRbNgo55GQCw75B	5.87692146046805E-4	Narada Michael Walden	1.0	0.0	null	1.0	37WGztoQRbNgo55GQCw75B	1	0	0.0	456	37WGztoQRbNgo55GQCw75B	1.0	2.0
7I2AgA6NLUEYDWiEJKRBfu	0.0057120811652097885	BIGG MIKE 916	16.0	0.0	null	0.13059252254134215	7I2AgA6NLUEYDWiEJKRBfu	1	0	0.0	4410	7I2AgA6NLUEYDWiEJKRBfu	0.12242364042711697	4.0
5Qu01cJnOW2RdSKH2bcaIG	9.8627531356658E-4	Mundo Segundo	2.0	0.0	null	0.5833333333333334	5Qu01cJnOW2RdSKH2bcaIG	1	0	0.0	3588	5Qu01cJnOW2RdSKH2bcaIG	0.5454545454545454	2.0
7CCjtD0hCK005Bvg2WG1a7	0.02015887960114605	Carnage	13.0	435.14755121870866	null	0.20817507763989698	7CCjtD0hCK005Bvg2WG1a7	2	0	0.0	4419	7CCjtD0hCK005Bvg2WG1a7	0.1890002948982601	6.0
3SRJWVa6lZnqRHOyAHmDrX	7.083466734703725E-4	Jon B.	15.0	0.0	null	0.13327194381180604	3SRJWVa6lZnqRHOyAHmDrX	1	0	0.0	4410	3SRJWVa6lZnqRHOyAHmDrX	0.12711729937720656	4.0
6clEMFGCtSeO5SqdolJJx1	0.002038573532622819	Sen City	14.0	0.0	null	0.1690899728035006	6clEMFGCtSeO5SqdolJJx1	1	0	0.0	4290	6clEMFGCtSeO5SqdolJJx1	0.15829772519574184	4.0
3qvcCP2J0fWi0m0uQDUf6r	0.002044895956560603	Luan Santana	15.0	51208.0	null	0.14084438472017885	3qvcCP2J0fWi0m0uQDUf6r	2	0	0.0	3569	3qvcCP2J0fWi0m0uQDUf6r	0.1343859428403682	6.0
2vxhgszTmEHgbNJM7Xd3aW	5.87692146046805E-4	Instant Funk	1.0	0.0	null	1.0	2vxhgszTmEHgbNJM7Xd3aW	1	0	0.0	3035	2vxhgszTmEHgbNJM7Xd3aW	1.0	2.0
5ooSG9S0glqP5ZrqqaHBvT	0.017959223158190967	James Fauntleroy	12.0	1954.663343717167	null	0.20492816288962803	5ooSG9S0glqP5ZrqqaHBvT	2	0	0.0	3976	5ooSG9S0glqP5ZrqqaHBvT	0.18708038998190205	6.0
4bhXVaDcNsDv4qHWp7sQXC	0.0016268242505192343	Eric B.	21.0	0.0	null	0.07688346943542974	4bhXVaDcNsDv4qHWp7sQXC	1	0	0.0	4342	4bhXVaDcNsDv4qHWp7sQXC	0.07434603561278348	2.0
76vfPblRBUxhfOvqj7xrvq	0.0	RnB Flavors	0.0	0.0	null	0.0	76vfPblRBUxhfOvqj7xrvq	0	0	0.0	60	76vfPblRBUxhfOvqj7xrvq	0.0	0.0
47Z8LEl3LnQkcpva0xSthT	0.0	The La's	0.0	0.0	null	0.0	47Z8LEl3LnQkcpva0xSthT	0	0	0.0	61	47Z8LEl3LnQkcpva0xSthT	0.0	0.0
3sKeaby6GMSJWgYueZaSjE	0.012628734770394431	Mokita	14.0	64062.65503253765	null	0.19464633639622386	3sKeaby6GMSJWgYueZaSjE	3	0	0.0	3879	3sKeaby6GMSJWgYueZaSjE	0.17841930903928063	8.0
3PgKMVEjv0S3Nz8krppvvL	0.0067464327053331965	Translee	13.0	0.0	null	0.18681222255493074	3PgKMVEjv0S3Nz8krppvvL	1	0	0.0	4486	3PgKMVEjv0S3Nz8krppvvL	0.1731834517793931	4.0
1EialtL6J5R7O0exgdgQ1w	0.0	Jackie Moore	0.0	0.0	null	0.0	1EialtL6J5R7O0exgdgQ1w	0	0	0.0	62	1EialtL6J5R7O0exgdgQ1w	0.0	0.0
306pekW0ihKJVqobzcmBC4	0.0016406436255599448	Nathan Matthew David	14.0	0.0	null	0.16534745398842524	306pekW0ihKJVqobzcmBC4	1	0	0.0	3700	306pekW0ihKJVqobzcmBC4	0.1564124466137889	44.0
1lwe4A6M5NIIAx7BiMoCUg	0.0030873247520698463	Dres	15.0	0.0	null	0.14377854769491039	1lwe4A6M5NIIAx7BiMoCUg	1	0	0.0	4296	1lwe4A6M5NIIAx7BiMoCUg	0.13553981177963415	12.0
557SGrCJ59ysjCE1xjVZbS	0.0	Big Wreck	0.0	0.0	null	0.0	557SGrCJ59ysjCE1xjVZbS	0	0	0.0	63	557SGrCJ59ysjCE1xjVZbS	0.0	0.0
1w5Kfo2jwwIPruYS2UWh56	0.0	Pearl Jam	0.0	0.0	null	0.0	1w5Kfo2jwwIPruYS2UWh56	0	0	0.0	64	1w5Kfo2jwwIPruYS2UWh56	0.0	0.0
55Z12FSBPh6dsnCvAvLvxH	0.001649930540475193	PMO	2.0	0.0	null	0.5357142857142857	55Z12FSBPh6dsnCvAvLvxH	1	0	0.0	1415	55Z12FSBPh6dsnCvAvLvxH	0.5185185185185185	2.0
1PNvaesh1mkKZucGhBuqgD	0.0021683879430810724	Danny L Harle	14.0	0.0	null	0.17167361556111765	1PNvaesh1mkKZucGhBuqgD	1	0	0.0	4427	1PNvaesh1mkKZucGhBuqgD	0.16188022530373064	2.0
375zxMmh2cSgUzFFnva0O7	0.0017954543979555985	Wynton Marsalis	1.0	3.0	null	1.0	375zxMmh2cSgUzFFnva0O7	3	0	0.0	3747	375zxMmh2cSgUzFFnva0O7	1.0	88.0
6ma7eBrKihYrXcvdMNpnc5	0.013009361911284429	J Money	13.0	0.0	null	0.19935083769925782	6ma7eBrKihYrXcvdMNpnc5	1	0	0.0	4486	6ma7eBrKihYrXcvdMNpnc5	0.18190849227974568	2.0
3MsTzUCPsYqPkMWPQE0TGK	0.0	The Rings	0.0	0.0	null	0.0	3MsTzUCPsYqPkMWPQE0TGK	0	0	0.0	65	3MsTzUCPsYqPkMWPQE0TGK	0.0	0.0
46lTkQfyvyJvRcyUL3GbAq	0.0	Hip Hop's Finest	0.0	0.0	null	0.0	46lTkQfyvyJvRcyUL3GbAq	0	0	0.0	66	46lTkQfyvyJvRcyUL3GbAq	0.0	0.0
2IQAK0xX4wdbjl8f9KJPSh	5.87692146046805E-4	Tay Black	1.0	0.0	null	1.0	2IQAK0xX4wdbjl8f9KJPSh	1	0	0.0	2273	2IQAK0xX4wdbjl8f9KJPSh	1.0	6.0
4uyqaioPEdClDxU6zvYlAZ	0.0025315266904437817	Pablo López	14.0	0.0	null	0.16267101858457456	4uyqaioPEdClDxU6zvYlAZ	1	0	0.0	3569	4uyqaioPEdClDxU6zvYlAZ	0.1535457594633445	4.0
3PiRf8jptDUsqnxEmK27sO	7.456445919955455E-4	DJ DU	2.0	0.0	null	0.6666666666666666	3PiRf8jptDUsqnxEmK27sO	1	0	0.0	1646	3PiRf8jptDUsqnxEmK27sO	0.6	2.0
2mRBK1KoVuoWnqa6BJBBKH	0.0	Quintetto Danzi	0.0	0.0	null	0.0	2mRBK1KoVuoWnqa6BJBBKH	0	0	0.0	67	2mRBK1KoVuoWnqa6BJBBKH	0.0	0.0
