name,betweenesscentrality,closnesscentrality,clustering,degree,eccentricity,eigencentrality,harmonicclosnesscentrality,weighted degree,pagerank,Spotify ID,Cluster,profile
Jocelyn Alice,0.0,0.09798380291662054,0.0,1,14,0.00059615452517976,1711.7579670330633,8,3.825207149451518e-05,7iymigONRODGl6XJIprcuF,1,1A 2B 3A 4A
Steve Forbert,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3oAbjWINfcTSAuVUlXXMty,0,1A 2A 3A 4A
Aqua,0.0005160050196760353,0.06451267797660469,0.0,11,17,7.560236046218351e-08,1086.9422623127998,96,0.000449659080811767,6kBjAFKyd0he7LiA5GQ3Gz,1,1A 2B 3A 4A
Astra Kelly,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0SL3XiqQP5Nl6xBgaugfKx,0,1A 2A 3A 4A
Kent Jones,0.00023959600126367736,0.1011543418380826,0.0,6,14,0.00378344998128682,1796.880971806052,30,9.335631714823613e-05,3jHBxvZ9gbBkZ17wKUqVsO,1,1A 2B 3A 4A
Loren Allred,0.0,0.0846013619543728,0.0,1,14,3.9199058135560224e-05,1436.5150738151217,2,2.0033694312525824e-05,0LyOADBjj28cbvJWTXUEGA,1,1A 2B 3A 4A
DERYL DODD,0.0006137768252170975,0.07570475330977466,0.0,15,15,1.6290536942207228e-06,1287.8971556221154,78,0.0005171929405686023,2gnw22IQzAxBO1nZWLv67M,1,1A 2B 3A 4A
The Quireboys,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0d49iRrp4iVZggKbcpxnqI,0,1A 2A 3A 4A
Ruff Endz,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,7liFhc0PDIx8etigqd2WhW,0,1A 2A 3A 4A
Jah Cure,0.0,0.08092237787674975,0.0,1,16,3.891373919923603e-05,1393.9166625041846,4,3.4165517016616174e-05,1bSn5aMcE83TXLlLDU9rTy,1,1A 2B 3A 4A
Durand Jones & The Indications,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6TVVIyd0fsRDGg6WzHKyTP,0,1A 2A 3A 4A
The Happenings,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,5ojumrbWWohLIuzArVoyDs,0,1A 2A 3A 4A
K. Michelle,0.0006631521990298788,0.11496273701693353,0.17777777777777778,12,14,0.0378067881332995,2063.717696192727,100,0.0001769521907207109,2retT7MFwHDVTeGKDdybEx,1,1A 2B 3A 4A
Tina Turner,0.00024342848187598832,0.08307279000867829,0.0,5,14,5.084199980771459e-05,1412.214291264328,16,8.272272714779155e-05,1zuJe6b1roixEKMOtyrEak,1,1A 2B 3A 4A
Soulja Boy,0.0019136414715959949,0.11173064571153746,0.009009009009009009,39,14,0.04261349475185846,2063.7164446664815,572,0.0011684578226328506,6GMYJwaziB4ekv1Y6wCDWS,1,1A 2B 3A 4A
Austin Mahone,0.0006103485756938168,0.11112133675173036,0.038461538461538464,15,14,0.016778867052013847,1992.0304306804771,86,0.0002279615280390697,04abdnqPQe2N4fjztDea6z,1,1A 2B 3A 4A
Kane Brown,0.0009133531975692085,0.10469317282604233,0.044444444444444446,12,13,0.0029040758998580643,1849.8798562549366,60,0.00020023668097819805,3oSJ7TBVCWMDMiYjXNiCKE,1,1A 2B 3A 4A
Sam Harris,1.0579448004605023e-07,0.00031611390637759806,0.0,7,2,6.852183724999496e-12,5.5,24,0.00022024223511756712,1wgHeGxtfZgPb864FoDm2u,0,1A 2A 3A 4A
KC & The Sunshine Band,0.0008207492859488996,0.0833833742650628,0.0,15,15,2.091965503657785e-05,1434.3427933178318,218,0.0005009284086846416,3mQBpAOMWYqAZyxtyeo4Lo,1,1A 2B 3A 4A
Brennen Leigh,0.0001290390386618824,0.0744388590089719,0.0,2,15,1.1459822338873112e-06,1261.8491730491205,4,4.1862603437680236e-05,5hoqqYuJtD3clexwJn5wWW,1,1A 2B 3A 4A
Wideboys,0.0006572617368852942,0.10094933157471359,0.0,5,14,0.001103198233814322,1764.2646048397041,18,9.69282302627444e-05,2fLCjXwadBsnYmn05uxFpi,1,1A 2B 3A 4A
Sabrina Carpenter,0.0025335596091445047,0.1058001219522387,0.06666666666666667,8,14,0.0012866694825396613,1867.2762459763428,36,0.00010837625386571313,74KM79TiuVKeVCqs8QtB0B,1,1A 2B 3A 4A
Donna Lewis,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,2EfG2EoT8GFJrMiilbTVl2,0,1A 2A 3A 4A
The Vow,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2a4wGAtGQ8GAHskmvYF5Wk,0,1A 2A 3A 4A
Bazzi,1.0045036557671508e-05,0.10306839948586716,0.0,6,15,0.011593091337794166,1823.3253718504466,58,9.294771301889542e-05,4GvEc3ANtPPjt1ZJllr5Zl,1,1A 2B 3A 4A
Lauv,0.0010986401472914615,0.10785432025883712,0.0,20,14,0.0027883389488062016,1935.045293595364,122,0.00035305110977239913,5JZ7CnR6gTvEMKX4g70Amv,1,1A 2B 3A 4A
Gwen Guthrie,0.0,0.05832041432152455,0.0,3,18,2.6968700835137635e-08,988.8459352738455,12,5.9557328571825725e-05,77HthcNFa6SbicRaQKdhyy,1,1A 2B 3A 4A
Amerie,0.00015832736162110607,0.10327973660265652,0.0,8,14,0.005009030380311345,1807.523937174021,60,0.00014502366013343946,08rMCq2ek1YjdDBsCPVH2s,1,1A 2B 3A 4A
Young Buck,0.0013349736664238561,0.10969381083119158,0.0380952380952381,17,14,0.0312831051279681,2008.3866827617233,92,0.00026930128281611276,4pr7J7wzgObkE3DD3Izi7q,1,1A 2B 3A 4A
Madcon,0.001521519669406458,0.11020076617513475,0.015151515151515152,14,14,0.011602142866319878,1961.533605283665,88,0.00034205611509353505,6c4sUNBgdonFJz8Kx2VsGz,1,1A 2B 3A 4A
Freddie Mercury,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4M1FpEWs2PeYfJe7xxJfhH,0,1A 2A 3A 4A
Michael Crowther,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6Cdh6nVTrFYpnvWIo22ExJ,0,1A 2A 3A 4A
The Goo Goo Dolls,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,2sil8z5kiy4r76CRTXxBCA,0,1A 2A 3A 4A
Toby Green,7.47051083719268e-05,0.09641589347754181,0.0,4,15,0.00045092262522201736,1694.5524309025213,10,5.4018111314247476e-05,7IVgVM49Z4ztdmOqOIxhvP,1,1A 2B 3A 4A
Joe Walsh,0.0012294216916608229,0.08519788219089469,0.0,3,14,1.7707209616374058e-05,1461.3482128982553,6,3.9619375988712144e-05,5bDxAyJiTYBat1YnFJhvEK,1,1A 2B 3A 4A
Susan Raye,0.0,0.06721126521392405,0.0,1,15,1.1723035402035765e-07,1128.5621517370978,28,6.571800604898935e-05,09efpf4ONuA3Ezctd8lXza,1,1A 2B 3A 4A
Trina,0.0040213258578202715,0.11854078766793522,0.02318840579710145,48,13,0.07967042875939083,2174.914405039409,398,0.0010215835642881587,4PrinKSrmILmo0kERG0Ogn,1,1A 2B 3A 4A
Mad Cobra,0.0010266894909440826,0.08522703791399658,0.0,23,15,9.791036789044955e-05,1486.6177627928128,148,0.000799753783389365,56MDhktp7hO6MqKCS9rSXT,1,1A 2B 3A 4A
Chris Malinchak,0.0,0.08736128478072858,0.0,3,15,8.416549204787015e-05,1498.8625152625937,38,0.00011400387815547817,5UVzX8pQe6bb5ueNdfViih,1,1A 2B 3A 4A
Gerald Albright,0.0005083351815177846,0.0792262157757331,0.0,10,14,1.6377038547166624e-05,1354.3023282273175,42,0.0002334083192251465,3bhckpkRmz8mqONUceSutp,1,1A 2B 3A 4A
Gman,0.0,0.07412131228899316,0.0,1,16,7.40201998389394e-06,1265.6503260627912,4,3.069905324366605e-05,3ggtMKu4MFFav3Xxa9olcV,1,1A 2B 3A 4A
XXXTENTACION,0.0006878327683301899,0.10680843837979334,0.04395604395604396,16,15,0.01847971700835178,1917.2215229215813,120,0.00031621080948599726,15UsOTVnJzReFVN1VCnxy4,1,1A 2B 3A 4A
Onyx,0.000801833140043759,0.0938562688113876,0.0,16,15,0.0006942137283739408,1639.1824897325837,246,0.0005144211482937834,10Khz9BDdDT2mzm3330Cvu,1,1A 2B 3A 4A
The Cars,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6DCIj8jNaNpBz8e5oKFPtp,0,1A 2A 3A 4A
Robbie Rivera,0.0005884434714999165,0.09026007665683378,0.0,6,14,0.00012043544861435985,1559.9257187258181,82,0.00023204091256368942,4bYwbb6k4ujHD2NXRxSwRP,1,1A 2B 3A 4A
OD Odyssey,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6ZPVidDTAgrQpsaFcJYpIB,0,1A 2A 3A 4A
Lullabye Baby Ensemble,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4BLq9NkodtZhEtiVNqfKAn,0,1A 2A 3A 4A
Styles P,0.002044410812096717,0.1026201118770787,0.0,28,14,0.005002049454337052,1835.1035547786316,294,0.0008229162330346347,2x8KDZdSONA3872CnhaAlX,1,1A 2B 3A 4A
Kar Vogue,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1P0BWH63MKkRzVDo6KENaB,0,1A 2A 3A 4A
Midnite String Quartet,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,648dUUIlz7RSeg3O8CbTat,0,1A 2A 3A 4A
RAC,0.0009045770641478445,0.10911707925999332,0.0,10,13,0.0027753155216549722,1919.7822982573746,22,0.00011529962726913566,4AGwPDdh1y8hochNzHy5HC,1,1A 2B 3A 4A
Sara Hallie Richardson,0.0,0.05305784077687663,0.0,1,19,1.2198340702799883e-09,892.1027585761453,6,4.301665160647488e-05,6bSAmJqYcYPdbJXklXU92p,1,1A 2B 3A 4A
Donna Fargo,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4tIQ6BeFRvYApoAyJmaeVC,0,1A 2A 3A 4A
Dave Stewart,0.00025801762333516704,0.08117147350459568,0.0,2,14,1.4996789102834304e-05,1375.9870296370475,4,3.578709028244984e-05,7gcCQIlkkfbul5Mt0jBQkg,1,1A 2B 3A 4A
Crackazat,0.0,0.05832041432152455,0.0,1,18,2.3387752073948346e-08,988.8459352738455,2,2.2982919871280382e-05,2PagBkTVHoKFjuxtCJp3As,1,1A 2B 3A 4A
Sugar Pie DeSanto,0.0,6.146659290675518e-05,0.0,3,1,8.231616619963119e-14,1.0,16,7.780658851917551e-05,3xIkJAnwLy7NwZpPwvaSPc,0,1A 2A 3A 4A
Major Lazer,0.0011230664964394154,0.10538723857437775,0.022222222222222223,12,14,0.0033865672367277217,1874.1369602620334,62,0.00021685213668863566,738wLrAtLtCtFOLvQBXOXp,1,1A 2B 3A 4A
RuPaul,0.004802002811474173,0.10554355528648834,0.0,45,13,0.0018776619344361863,1863.9569375070398,424,0.0017648142506695558,2SdOKxC1sSxEyv8JYERaNe,1,1A 2B 3A 4A
Shawn Mendes,0.0005677304329513485,0.10719665623851135,0.0,16,13,0.004510693335834944,1906.4153790654493,152,0.0003155774862128779,7n2wHs1TKAczGzO7Dd2rGr,1,1A 2B 3A 4A
We Can't Have Nice Things,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6ozU9nkQWae9EsPQqReQEk,0,1A 2A 3A 4A
Jazze Pha,0.0007095270838207658,0.09594334747107068,0.0,6,15,0.0037477033506984206,1698.024109224186,18,8.773218023041771e-05,1QkusyyiLCVP97x3TADKV9,1,1A 2B 3A 4A
Thompson Square,0.0,0.07072760353473079,0.0,1,14,5.04369814268601e-07,1190.4253052502347,4,3.7012507298468245e-05,0Bvs8yPjrQSbmVIRqSg1Sp,1,1A 2B 3A 4A
Bubba Sparxxx,0.0016720384669065532,0.09157097267364532,0.0,26,14,0.0015584161731071805,1611.6568764569604,182,0.0009361368752514815,3RPYHNSwe3w0mtfJwKIN9P,1,1A 2B 3A 4A
Daunta,0.0,0.00032350838371976405,0.0,1,2,1.6370037690464417e-11,5.5,6,5.920202269020442e-05,2Y1f43KWpcduCM5aCCrQZu,0,1A 2A 3A 4A
JT Money,0.0017567706745510432,0.08361043284165745,0.0,33,15,0.00029774907611609047,1464.8019341769718,222,0.0013247212805131208,1pJhCUTEZhR4nYeemYlkVz,1,1A 2B 3A 4A
Devin Dawson,7.556748574717873e-09,0.00012293318581351037,0.0,4,1,2.809640031409303e-13,2.0,8,0.00011330175581062473,2ySHS7UojGu20XfUPaBlyu,0,1A 2A 3A 4A
Don Diablo,0.0009264837020432896,0.10913567453594085,0.0,14,14,0.0046419937722711815,1939.2553585304336,60,0.000173736930174028,1l2ekx5skC4gJH8djERwh1,1,1A 2B 3A 4A
Lil Baby,0.0,0.09131542750831717,0.0,1,15,0.0012963951802354712,1588.016436341514,4,2.8764058213362327e-05,3FS1key8UDgSlIDGYmLROZ,1,1A 2B 3A 4A
Brazilian Jumble,7.103343660234801e-07,0.001507434785281156,0.0,2,7,1.4752173176873027e-08,28.864285714285682,18,7.064508477758308e-05,591Irx7aavXLhYyTkXUIwt,0,1A 2A 3A 4A
Garbage,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,6S0GHTqz5sxK5f9HtLXn9q,0,1A 2A 3A 4A
Tony Joe White,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,6QvgWa4x3Ij4tvBpFMo11P,0,1A 2A 3A 4A
La Fleur,0.0,0.0715220167720461,0.0,1,16,1.2662086600235074e-06,1217.3003926628328,4,3.098970326832164e-05,5bt7DkWw4iHzjzRF2d9scU,1,1A 2B 3A 4A
Will Young,6.452707607951592e-05,0.06297651078541655,0.0,4,16,3.9865537217214356e-08,1056.1956959706536,18,0.00010707269769986967,2U6gqwyl9F33YxawnFrZG7,1,1A 2B 3A 4A
Cap,7.556748574717873e-09,0.00012293318581351037,0.0,4,1,2.8096400314093033e-13,2.0,14,0.00012488122217694736,0uwaniEjl7wxOFSM4vaHvI,0,1A 2A 3A 4A
DNCE,0.00023857326253558082,0.10332258435103386,0.0,7,14,0.006081423184915616,1823.2540237540927,28,8.233054712146908e-05,6T5tfhQCknKG4UnH90qGnz,1,1A 2B 3A 4A
The Supremes,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,57bUPid8xztkieZfS7OlEV,0,1A 2A 3A 4A
Gryffin,0.00028237196659520184,0.1000682389222355,0.0,9,14,0.000910639497389483,1771.276845376932,28,0.00010617599528208325,2ZRQcIgzPCVaT9XKhXZIzh,1,1A 2B 3A 4A
Pleasure,1.0579448004605023e-07,0.00031611390637759806,0.0,7,2,8.768377246173412e-12,5.5,28,0.00018778551216504732,4XeVhjTp485r7duDSL3PmU,0,1A 2A 3A 4A
Juelz Santana,0.0008650142684688218,0.10834437759179974,0.07272727272727272,13,14,0.030413587055288863,1964.624189699242,50,0.00018689976472196972,6Uh8uJyN9g7oFjDK16nJgb,1,1A 2B 3A 4A
Bad Bunny,0.00011549646391868374,0.10391898018541208,0.23809523809523808,7,13,0.002471267194472221,1814.9751914752853,26,9.871289842818584e-05,4q3ewBCX7sLwd24euuV69X,1,1A 2B 3A 4A
James Nell,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,14EkRX5zOUzEQ1BD8z6Dkq,0,1A 2A 3A 4A
Arturo Sandoval,0.0001658220105883054,0.08201498320932153,0.0,5,13,2.5610948485439763e-05,1394.9693695193985,10,7.859136659981293e-05,0MGQZNEMaEICyku3cSDrnJ,1,1A 2B 3A 4A
2 Chainz,0.004337142727391761,0.1255596719390053,0.0859538784067086,56,14,0.16570223733467318,2329.9616716616647,548,0.0008943257760943718,17lzZA2AlOHwCwFALHttmp,1,1A 2B 3A 4A
James Bay,0.001105607212902052,0.10024277654826266,0.0,11,14,0.0010305031275626682,1749.1932844933874,56,0.0001856921741461839,4EzkuveR9pLvDVFNx6foYD,1,1A 2B 3A 4A
Guy Sebastian,0.0,0.08994496322709282,0.0,1,15,0.0004009050321967124,1554.6686036186873,4,2.6571463444195875e-05,5PjekOABtfU2Kwo0AHVmci,1,1A 2B 3A 4A
The Sweet Inspirations,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1wonEkTZkBGYq7J4w56yZl,0,1A 2A 3A 4A
Morat,6.635145517650676e-06,0.08388736629125369,0.0,4,15,3.8253681397246076e-05,1438.895177045216,12,4.9894571617151176e-05,5C4PDR4LnhZTbVnKWXuDKD,1,1A 2B 3A 4A
Degrees Of Motion,0.0004514855003450941,0.07987557627422459,0.0,6,14,8.515951380178943e-06,1360.03284770785,28,0.0001224965182826298,0KsCD2zWvNNio55SHdC6s7,1,1A 2B 3A 4A
Kylie Auldist,0.0,0.072465438673795,0.0,1,14,7.843806650610607e-07,1223.9652958152308,16,8.531007658412754e-05,3CSpwE5QPsrPT9KgtG3BF4,1,1A 2B 3A 4A
Baby Drew,0.00025801762333516704,0.07545499936439895,0.0,2,16,3.5042039271184985e-05,1294.173763736248,4,4.4334674698471855e-05,3DbiB9DOGjjhSTTId4Mr5N,1,1A 2B 3A 4A
Roger,2.267024572415362e-08,0.00018439977872026554,0.0,5,1,1.288349716274665e-12,3.0,10,0.0001324986522566517,3GMoVpWJy4smKuxFuFTwXC,0,1A 2A 3A 4A
Martin Jensen,0.00039882800749043926,0.10516719765491264,0.0,9,14,0.0022302761795152757,1861.7880064380795,20,7.88462465957596e-05,4ehtJnVumNf6xzSCDk8aLB,1,1A 2B 3A 4A
James Brown,7.556748574717873e-09,0.00012293318581351037,0.0,4,1,1.0975488826617494e-13,2.0,18,0.0001472045721588562,7GaxyUddsPok8BuhxN6OUW,0,1A 2A 3A 4A
DLOW,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,12,0.00010093924973240242,2wr9il91kGyzsfs4ypVr02,0,1A 2A 3A 4A
Melanie,0.0,8.195545720900691e-05,0.0,1,2,5.4877444133087475e-14,1.5,2,3.26302238153583e-05,6sOP8RUFR0q0nBOBOXGdBK,0,1A 2A 3A 4A
OneRepublic,0.000986001843297299,0.10142439800082143,0.0,15,14,0.001056346414793638,1795.0789987790959,106,0.0004160783789319402,5Pwc4xIPtQLFEnJriah9YJ,1,1A 2B 3A 4A
Disturbed,2.267024572415362e-08,0.0001404950695011547,0.0,4,3,3.428576078268256e-13,2.8333333333333335,12,0.0001240719109456293,3TOqt5oJwL9BE2NG9MEwDa,0,1A 2A 3A 4A
Arcade Fire,0.00015715496941014093,0.0834190618961705,0.0,6,14,8.5726100108142e-06,1426.737659562691,30,0.0001634923846001052,3kjuyTCjPG1WMFCiyc5IuB,1,1A 2B 3A 4A
Gabrielle Chiararo,7.103343660234801e-07,0.001507434785281156,0.0,2,7,1.4752173176873027e-08,28.86428571428568,62,6.255427350103764e-05,6AKN9oDZ8wkaELnulGDmrt,0,1A 2A 3A 4A
2 Down,0.0,0.0005997145956578004,0.0,1,2,3.2792930333179397e-10,10.0,4,2.4363707142355113e-05,20VGE3Q19rWgaUAx3V7zoG,0,1A 2A 3A 4A
Willie of Wilshire,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0s8JYCQ4vs3QieRZwI76qS,0,1A 2A 3A 4A
Cheat Codes,0.001060744786747666,0.11203781283710652,0.02197802197802198,16,13,0.0068380922161835524,1997.5168220668727,58,0.00015770182713713618,7DMveApC7UnC2NPfPvlHSU,1,1A 2B 3A 4A
Noel Paul Stookey,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0jOImUkQkjgfBfDeCNQWyh,0,1A 2A 3A 4A
Crystal Gayle,6.452707607951592e-05,0.07640799330557876,0.0,2,14,1.79726449517939e-06,1296.3356587856076,4,3.928915136708063e-05,6OheJTrDFGiyZ67F1BBLhc,1,1A 2B 3A 4A
Estelle,0.0011118682344785033,0.09972763603119633,0.0,14,14,0.002298316394785401,1757.0541680542512,66,0.00025068033537660684,5T0MSzX9RC5NA6gAI6irSn,1,1A 2B 3A 4A
Funky Taurus,0.0,0.07345092684556145,0.0,3,16,1.0205887280829375e-05,1249.1113844488455,24,8.465457424628786e-05,1SjWrfVQeTFUo2GclKzTGz,1,1A 2B 3A 4A
Colbie Caillat,7.787526407060105e-06,0.08931773196330556,0.0,2,14,0.0001974553258874273,1530.4727328228205,6,2.985221085943492e-05,6aZyMrc4doVtZyKNilOmwu,1,1A 2B 3A 4A
MAX,0.00042529583036383033,0.10665596743447232,0.0,5,14,0.007806193855921912,1898.399658674721,14,5.4932736725883514e-05,1bqxdqvUtPWZri43cKHac8,1,1A 2B 3A 4A
A Thousand Horses,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,55RI2GNCfyXr0f14uIdhwd,0,1A 2A 3A 4A
The Three Degrees,7.556748574717873e-09,0.00012293318581351037,0.0,4,1,1.0975488826617494e-13,2.0,18,0.0001472045721588562,2zpFG5cvw00QmrYTUsjApa,0,1A 2A 3A 4A
Grimes,0.00025801762333516704,0.09119839217248105,0.0,2,14,0.0004674122339490374,1565.8812604063576,6,4.911797848590489e-05,053q0ukIDRgzwTr4vNSwab,1,1A 2B 3A 4A
Daniel Caesar,4.5048611050931555e-06,0.09716613853039505,0.0,3,15,0.0015134225334006934,1688.9390553891537,6,2.7395751774650975e-05,20wkVLutqVOYrc0kxFs7rA,1,1A 2B 3A 4A
Whitesnake,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,3UbyYnvNIT5DFXU4WgiGpP,0,1A 2A 3A 4A
Skookum,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,1QeZ2TjRNnfZiUoLDE6ui8,0,1A 2A 3A 4A
Delinquent Habits,7.556748574717873e-09,0.00012293318581351037,0.0,4,1,1.0975488826617494e-13,2.0,24,0.0001472045721588562,0Ph64AJnzKQwXj4y7bWi2U,0,1A 2A 3A 4A
Suzi Quatro,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,15jHZ1EZwmm2QDjKctvqJQ,0,1A 2A 3A 4A
Echosmith,0.0002967807359466287,0.09967663466087753,0.0,10,14,0.0007710594816801713,1752.0504273505203,40,0.00011928649438877547,1PbBg2aYjWLKRk84zJK15x,1,1A 2B 3A 4A
Nate Dogg,0.0007601720897322316,0.10603536124224297,0.02564102564102564,15,14,0.004677350421099729,1886.6649905650645,210,0.00046882971758193645,1Oa0bMld0A3u5OTYfMzp5h,1,1A 2B 3A 4A
Styx,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,4salDzkGmfycRqNUbyBphh,0,1A 2A 3A 4A
S.B.,0.0,0.07546643155513798,0.0,1,16,2.126246095444816e-05,1305.8317279942169,12,5.6856464410079226e-05,4wARicGkvobekzCM4Qz210,1,1A 2B 3A 4A
Clay Walker,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,4MPkNgar5uTd8Sqvrr7par,0,1A 2A 3A 4A
Jackson Browne,0.001163551729474621,0.09420537484214488,0.047619047619047616,9,12,0.0002110120743138515,1634.1540043291113,32,0.0001430037799164047,5lkiCO9UQ8B23dZ1o0UV4m,1,1A 2B 3A 4A
Robosonic,5.914790572277602e-06,0.08661688662425478,0.0,4,15,0.00018485332449626516,1495.3771783772409,10,5.98089827215274e-05,2XBuvmyzhH85j6sqv1fV3l,1,1A 2B 3A 4A
Master P,0.0010149212121871784,0.10984163891106308,0.006535947712418301,20,14,0.01782805301145689,1964.7665417916005,366,0.000698191093424694,7zICaxnDB9ZprDSiFpvbbW,1,1A 2B 3A 4A
Rita Pavone,0.0,6.146659290675518e-05,0.0,3,1,1.6408835032845295e-14,1.0,6,0.00010093924973240242,3xc8CD41vwsoBNkGXL3pS7,0,1A 2A 3A 4A
John Christian,5.06974286161453e-05,0.10103123588015384,0.3333333333333333,3,14,0.0008091614663908877,1779.6000305251237,20,7.982021753819435e-05,4I4ZRmxuOEADKSea0rNq3h,1,1A 2B 3A 4A
Michael McDonald,0.00044419872265476386,0.08789226270955819,0.0,11,14,4.309586997392211e-05,1515.1082584083247,44,0.00023146489951237742,24hJWbo98sH84tb0nkeaqy,1,1A 2B 3A 4A
Duran Duran,0.00013483646936164075,0.08808049842299452,0.0,6,15,9.972755733413428e-05,1515.8784965035786,72,0.00019140568298777207,0lZoBs4Pzo7R89JM9lxwoT,1,1A 2B 3A 4A
Vices I Admire,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,14xRqPt71LuG40hzlg2hws,0,1A 2A 3A 4A
Charli Baltimore,0.00038704910524847474,0.08541215522984294,0.0,9,15,0.00022775754354073137,1479.7988344988953,62,0.00033788274370248037,6xzdpjZ5OURzMdpjCFW008,1,1A 2B 3A 4A
Owen Norton,0.0,0.09290895268887682,1.0,2,14,0.0003353405330682471,1619.0221916972878,4,3.156406681560498e-05,4ZjJmxiWDURUeXl9erCsE5,1,1A 2B 3B 4A
The Fifth Estate,0.0,6.146659290675518e-05,0.0,1,1,1.0141217766161041e-14,1.0,28,5.4673927305948645e-05,5TtUi0QdWZ9McITIOceTfp,0,1A 2A 3A 4A
Kid Froopy,1.500825807215611e-05,0.0956424434562588,0.0,2,14,0.0009095363126482945,1664.808591408684,4,2.7985185769164815e-05,4yXRQkCMWWkfZSSTA2oKjU,1,1A 2B 3A 4A
Disciples,0.0013211932527261968,0.10544177272111739,0.0,25,14,0.0025087872727022533,1874.4284826285577,140,0.0007116719190368096,5EehXjjMktLuJmbRsM7YfB,1,1A 2B 3A 4A
Tadoe,0.0,0.09451721451513433,0.0,1,15,0.002764179810042894,1656.9341491842358,42,0.00010109132143625264,7AO1qih2zQeI7WYTQxC5fQ,1,1A 2B 3A 4A
Kenny Rogers & The First Edition,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0WjkBDqno4HbjwNDqyMgVa,0,1A 2A 3A 4A
Luciano,0.0,0.07643926213617819,0.0,1,16,1.5653848280084418e-05,1301.5293303918152,2,2.3345028524631537e-05,3Vszg64mczF1dWEcW2dU5W,1,1A 2B 3A 4A
Mýa,0.0007621557286935023,0.10161061170584129,0.0,15,13,0.0010130179984626881,1761.0620240871415,116,0.0003564039998792995,6lHL3ubAMgSasKjNqKb8HF,1,1A 2B 3A 4A
Joe South,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7s2L0cftC6UBVVxADuyfwS,0,1A 2A 3A 4A
The Chakachas,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,0dEvx7Y18jVslvbP4IksQl,0,1A 2A 3A 4A
I Am Machi,0.0,0.0,0.0,0,0,5.1630796394225784e-20,0.0,0,1.1675478047404495e-05,7EpxZW5mohxnZqUm6Nr6To,0,1A 2A 3A 4A
