name,betweenesscentrality,closnesscentrality,clustering,degree,eccentricity,eigencentrality,harmonicclosnesscentrality,weighted degree,pagerank,Spotify ID,Cluster,profile
8-Bit Arcade,0.0,0.0,0.0,2,0,1.0,0.0,6064,0.00016943409013893597,21VBNkZvKxrI9zmfFRxXvn,2,1A 2A 3A 4B
Kofi Black,0.0,0.5555555555555556,0.0,1,2,0.27960353282884504,3.0,2,9.269500730591e-05,5Vek2eWH2KYn2PlapZYYhB,1,1A 2A 3A 4A
Avenged Sevenfold,0.0,0.0,0.0,2,0,1.0,0.0,20,0.00016943409013893597,0nmQIMXWTXfhgOBdNzhGOs,2,1A 2A 3A 4B
Stephen Street,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,3.533820874406113e-05,5pmh5AcbKZIme0p4riO6Kb,4,1A 2B 3A 4A
The Hoodies,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,1vm048f7MwqzhYHcJQ52Dh,2,1A 2A 3A 4B
BAD BOY BILLY SLY,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,3QhLRp4aiifRi3WzbrTu6S,4,1A 2B 3A 4A
Patti Smith,0.0,0.6666666666666666,0.0,1,2,0.5000000644180599,1.5,20,0.00022376991425896125,0vYkHhJ48Bs3jWcvZXvOrP,1,1A 2A 3A 4A
Amy Lopez,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,1bwuUMkafTViofAdQhwLZy,2,1A 2A 3A 4B
Odyssey,0.0,0.0,0.0,2,0,1.0,0.0,76,0.00016943409013893597,5b4SvpTqll0LSqJWPpXya5,2,1A 2A 3A 4B
Drake,0.05050213889284579,0.20263613367061642,0.04395604395604396,16,13,0.14870482007681307,363.9460900210885,254,0.0010794294785993741,3TVXtAsR1Inumwj472S9r4,3,1A 2A 3A 4A
Bobby V.,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,4HgF4KnohByNElYid7iCNb,2,1A 2A 3A 4B
Möwe,0.0,0.1556873977086743,0.0,1,15,0.0020107027230530585,257.6627816627783,2,4.8197112710931706e-05,4S8NmgM7oJ188sKp1waZpy,3,1A 2A 3A 4A
PMO,0.0,0.5333333333333333,0.0,1,2,0.22720082056118782,4.5,2,6.282369489994473e-05,55Z12FSBPh6dsnCvAvLvxH,5,1A 2A 3A 4A
Dago,0.0,0.45,0.0,1,4,0.23275648167128507,4.583333333333334,2,7.702415278117069e-05,7a23l0bQa4QNgSc1tARawb,5,1A 2A 3A 4A
Sonny James,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,20,0.00016943409013893597,0c08N8UlFjDaup9TNDaWxy,4,1A 2B 3A 4A
Professor Green,0.0,0.1181401847395793,0.0,1,17,2.6582338940006545e-05,189.93066043433663,4,0.00010589685025175024,0oJM3iJjMdzgsd4z5VHQvw,3,1A 2A 3A 4A
Grupo Super Bailongo,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,77RYZNmUxdMxVUlQeIf7gE,2,1A 2A 3A 4B
Danielle Bradbery,0.0,1.0,0.0,3,1,0.850650782872224,1.0,26,0.0002795122888279095,5iqStkZi6QmG8sgQZQrfGN,4,1A 2B 3A 4A
IYES,0.0,0.43478260869565216,0.0,1,4,0.20339887574540433,4.916666666666667,4,0.00010902564101853999,3uHiNgd4Vmf5q9XjsCsIsi,5,1A 2A 3A 4A
Beenie Man,1.0,1.0,0.0,10,1,0.7661842448723306,8.0,132,0.0010800056835256044,4L3GTE04bW5N7azA9QPhjA,0,1A 2B 3A 4B
Billie Jo Spears,0.0,0.0,0.0,2,0,1.0,0.0,88,0.00016943409013893597,3Xt0yrWeurmp48fodXqMWf,2,1A 2A 3A 4B
The Lumineers,0.0,0.10557713651498335,0.0,3,19,1.5535523405703428e-06,170.83081856653854,38,0.00022113884126212882,16oZKvXb6WkQlVAjwo2Wbg,3,1A 2A 3A 4A
Seaforth,0.0,0.1209760750337811,0.0,1,17,2.2284491263188717e-05,199.17989175856766,2,4.3771378751166245e-05,1ryJB2bhfYjjIt8kqy4BoG,3,1A 2A 3A 4A
Stone Driver,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,73CSJdvZ044VJobGLdM9cg,2,1A 2A 3A 4B
KDA,0.0,0.6666666666666666,0.0,1,2,0.3279857747496999,1.5,6,7.897287877254056e-05,3EK3opK9Hp93HJjBPupzfg,1,1A 2A 3A 4A
Cinq à sept,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,53Q7WVdi2EfmyMNwUC4LAp,2,1A 2A 3A 4B
Jaheim,0.0,0.6666666666666666,0.0,3,2,0.591008428577299,1.5,18,0.00013526663627940882,4sbB4Yy6Qig51pKCIKSLw3,1,1A 2A 3A 4A
Yoko Ono,0.0,0.0,0.0,2,0,1.0,0.0,84,0.00016943409013893597,2s4tjL6W3qrblOe0raIzwJ,2,1A 2A 3A 4B
Dee Potts,0.0,0.15473769825132166,0.0,1,14,0.004190548883747823,257.343301143298,2,3.2249450438229056e-05,3163aJY67dyqstfG7Ki5SG,3,1A 2A 3A 4A
Christian K.,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,4.335687155070415e-05,1TtcLglXsZAlrJauid5UsZ,4,1A 2B 3A 4A
Royal Flush,0.0,0.5263157894736842,0.0,1,2,0.20540533741851325,5.5,2,5.388921248964807e-05,4ihZJgEVoshKe606OAK4xE,5,1A 2A 3A 4A
Frankie Miller,0.0,0.0,0.0,2,0,1.0,0.0,64,0.00016943409013893597,5TYe8MT9vU4uQe9JuTgFlF,2,1A 2A 3A 4B
MINDSKAP,0.0,0.28888888888888886,0.0,1,5,0.030095304467822652,4.683333333333334,2,8.904055357699029e-05,1LiTut4zArzeTZLXYXkUXn,5,1A 2A 3A 4A
Zach Simms,0.0,1.0,0.0,3,1,0.850650782872224,1.0,18,0.00026790860406418097,6ozLIFsV2Q8BraK58u4Hpw,4,1A 2B 3A 4A
Billy Lawrence,0.0,0.6666666666666666,0.0,3,2,0.591008428577299,1.5,94,0.00018121057771464317,42KMYiOVFRmpchRSqBdW2N,1,1A 2A 3A 4A
The Camden Towners,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,2EUQTenp4Fa9HaHgsTZzkU,2,1A 2A 3A 4B
Rod Stewart,0.0,1.0,0.0,3,1,0.850650782872224,1.0,108,0.00028055984370227097,2y8Jo9CKhJvtfeKOsYzRdT,4,1A 2B 3A 4A
DAY26,0.0,0.0,0.0,2,0,1.0,0.0,28,0.00016943409013893597,7dpKVB4mK3ufNdZOpMKtrd,2,1A 2A 3A 4B
Opolopo,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,5WaobPZaAjGIIlabFX3I94,2,1A 2A 3A 4B
Blahzay Blahzay,0.005251058116720706,0.11112733644859812,0.0,7,17,3.3296677087940193e-05,183.5068509105271,38,0.0005270493839861218,0XZC3xSQstfXyXnYQKvjef,3,1A 2A 3A 4A
EARTHGANG,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,4,0.00016943409013893597,5MbNzCW3qokGyoo9giHA3V,4,1A 2B 3A 4A
Ian Gomm,0.0,0.0,0.0,2,0,1.0,0.0,64,0.00016943409013893597,7fmugt9MKV9lcPgBjEzVdm,2,1A 2A 3A 4B
Paul Fields,0.5,0.5714285714285714,0.0,4,3,0.7083989924019392,2.8333333333333335,16,0.00029473531180868,2YvMMfCcU9SNJgzmayjN0t,0,1A 2A 3A 4B
Eva Davies,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,0.00011890143285822898,3qeijxjeOBiFcKQRekOMir,4,1A 2B 3A 4A
Foreal People,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3HzsfFc9UxQSimCcQw3xIC,2,1A 2A 3A 4B
Ludwig Goransson,0.002627256948494187,0.06972376196802418,0.0,5,21,1.2208027683137065e-10,112.24767860708306,172,0.00039572463199883973,24eDfi2MSYo3A87hCcgpIL,3,1A 2B 3A 4A
Mathieu Barbier,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,11cFDlqADczqhl6My5Y0Iz,4,1A 2B 3A 4A
Lakeway,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,0eZzjmNaCP16Ljd3bYpCPK,2,1A 2A 3A 4B
Mandy Sikes,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,0FjUOW1oC5xvLJ61THvJtm,2,1A 2A 3A 4B
Greeicy,0.0,0.1483286229412338,0.0,1,15,0.0015751775373275267,247.52930402930076,2,4.9602119783489446e-05,5dbaLmK5SHLLg8Z4CcTJpX,3,1A 2A 3A 4A
Blue Gemini,0.0,0.5555555555555556,0.0,1,2,0.27960353282884504,3.0,2,9.269500730591e-05,7eNhchf999iFBGEujAg3yv,1,1A 2A 3A 4A
Sexual Piano Jazz Collection,0.0,0.0,0.0,2,0,1.0,0.0,64,0.00016943409013893597,6nDTX9V8GCHGN77CXUN3NV,2,1A 2A 3A 4B
Cav Bernah,0.0,0.0,0.0,2,0,1.0,0.0,32,0.00016943409013893597,3QkSm36dMESHcOzxEPaKpt,2,1A 2A 3A 4B
Wendy Waldman,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,7AzQ1gkIemfDdV8sze29zf,2,1A 2A 3A 4B
YEBBA,0.0,0.16509382796398742,0.0,1,15,0.004124298144696988,270.96905871905545,6,6.774161505429196e-05,1ooV8YZC1KbpEcrmI8WH0F,3,1A 2A 3A 4A
Raekwon,0.012853409085378034,0.1249897347458323,0.0,2,17,0.0001732467916909284,212.28283048650556,6,9.972509427210675e-05,2yQf6b8hxahZaT5dHlWaB1,3,1A 2A 3A 4A
Talib Kweli,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,0.00011890143285822898,0lEssBAxQl2In4RpaB1C2Y,4,1A 2B 3A 4A
Harpers Bizarre,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,2bW1mPOielsoT3HuQtyydG,2,1A 2A 3A 4B
D.J. Rogers,0.0,0.2992125984251969,0.0,1,5,0.03145196384447175,12.233333333333336,2,4.8202543957442536e-05,2TBVFlrEz4Bhg182fcaACv,5,1A 2A 3A 4A
Orchestra,0.0,0.5,0.0,1,3,0.32625975412584124,2.833333333333333,2,6.721797409465032e-05,21ND47q78JLAfDR1qpKQmj,1,1A 2A 3A 4A
Ultimate Christmas Songs,0.0,0.4520547945205479,0.0,1,4,0.1225839901052747,15.833333333333334,30,4.2566625434453724e-05,3DaOnXKuqyOzWa5pVWJDXS,5,1A 2A 3A 4A
Jengi,0.0,0.14101732604465858,0.0,1,16,0.0002549374253027474,235.20005827505594,2,6.432983535999579e-05,4lgrPvofm0IT605L9OrOTN,3,1A 2A 3A 4A
Hozier,0.0010447284761862516,0.12125557680050988,0.0,4,17,1.7365575845510145e-05,200.3786346823105,82,0.00025396379110185526,2FXC3k01G6Gw61bmprjgqS,3,1A 2A 3A 4A
Dantes Reyes,0.0,0.5555555555555556,0.0,1,2,0.27960353282884504,3.0,2,9.269500730591e-05,2F2EluD81oQXmxBg3zYTcN,1,1A 2A 3A 4A
Dani Filth,0.0,0.5714285714285714,0.0,1,2,0.3077061763485125,2.5,4,7.397323626166181e-05,76qhZXwfMnhJPXacLwGcNK,1,1A 2A 3A 4A
Sara Bareilles,0.0037741772333937697,0.14759503491078355,0.0,4,13,0.0017547484164292112,243.88548396048066,60,0.00026361568261724574,2Sqr0DXoaYABbjBo9HaMkM,3,1A 2A 3A 4A
Maria Aleida,0.0,0.34285714285714286,0.0,1,4,0.09882254663892552,4.75,2,5.462693041109791e-05,11eO5jLsa7uHvJyLCJjOip,5,1A 2A 3A 4A
Moplen,0.41666666666666663,0.42857142857142855,0.0,3,4,0.3361736577232353,5.166666666666667,10,0.000251417037854747,3NcMPhTdRUe1VhAX2e6upk,1,1A 2A 3A 4A
Bobby Sherman,0.0,0.0,0.0,2,0,1.0,0.0,28,0.00016943409013893597,5Rsz3E1aovbqsmLQOxgK2y,2,1A 2A 3A 4B
Weather Park,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,5nOs2c5AQysy5s87euOclN,2,1A 2A 3A 4B
Clarence Carter,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,7lffJlv0nRl0sIsHDmo0SB,2,1A 2A 3A 4B
MATTN,0.0,0.6666666666666666,0.0,1,2,0.5000000644180599,1.5,2,0.00013451025392680684,1RQ3ZwCNI7KniEKIN5kkio,1,1A 2A 3A 4A
Connie Francis,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3EY5DxGdy7x4GelivOjS2Q,2,1A 2A 3A 4B
Rick Astley,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,0gxyHStUsqpMadRV0Di1Qt,2,1A 2A 3A 4B
Olexesh,0.0,0.1725036835543466,0.0,1,14,0.018443259222243488,288.4711510711487,2,3.836884955120271e-05,2Z9KL8Zmqx5Sg3cd7Fldhl,3,1A 2A 3A 4A
Steve Hackett,0.0,0.5,0.0,1,3,0.291870016439236,2.3333333333333335,2,5.423586614792941e-05,4vs7NIU7kZc2Efh6yOGKEZ,5,1A 2A 3A 4A
Heartland,1.0,1.0,0.0,2,1,0.5910096738672207,2.0,22,0.00011446564973466305,6B10yUcmUVw4RPKe6j58E9,0,1A 2B 3A 4B
Milli,0.0,0.15066323500296971,0.0,1,15,0.0037718426777934755,250.65914640914337,2,4.87072557595356e-05,7qQZ0PN3cysVmZIjRl9dE0,3,1A 2A 3A 4A
Rio Dela Duna,0.0,0.6666666666666666,0.0,1,2,0.5000000644180599,1.5,4,0.00011269122584561358,5McLuoTfnILw7AYs1IQjAj,1,1A 2A 3A 4A
Clifford Curry,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,3hJngG2hL6dItHWJAax6wT,2,1A 2A 3A 4B
Ann Washington,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,5vK5oS72hJQvkNWHhXNGin,2,1A 2A 3A 4B
Pop Mania,0.0,0.0,0.0,2,0,1.0,0.0,76,0.00016943409013893597,4sBUbNNLtuNK23fiyBbXUH,2,1A 2A 3A 4B
Status Quo,0.0,0.0,0.0,2,0,1.0,0.0,160,0.00016943409013893597,4gIdjgLlvgEOz7MexDZzpM,2,1A 2A 3A 4B
Redddaz,0.0,0.1000197147926661,0.0,1,18,3.649069965577993e-06,161.5477223756638,6,0.00012888050719584218,5QGha9J4ycrCoIY20basgm,3,1A 2A 3A 4A
Paul Revere & The Raiders,1.0,1.0,0.0,4,1,0.8164965809277261,2.0,72,0.00030034540300697196,32HPpJAhgnGPT3V7UOggzi,0,1A 2B 3A 4B
Diane Lawrence,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6VPb55Mw7bv0AwvInZuIqF,2,1A 2A 3A 4B
The Christ Church Choir,0.0,0.12739599899556375,0.0,1,17,2.6494221046517127e-05,210.77400875268407,2,4.428277720317698e-05,56WXV1TAtU3v5vQFKFnqxc,3,1A 2A 3A 4A
Garbage,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6S0GHTqz5sxK5f9HtLXn9q,2,1A 2A 3A 4B
Sarah Jordan,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,5zcdB32rZtMrJEkgU9Z7yc,2,1A 2A 3A 4B
K.Flay,0.006553023332564423,0.08805831983337191,0.0,2,18,5.9331783734837946e-08,143.38303395950444,6,6.577683124878327e-05,0pCNk4D3E2xtszsm6hMsWr,3,1A 2A 3A 4A
Christina Milian,0.0,0.6666666666666666,0.0,3,2,0.7369751022345075,1.5,8,0.00020623560054890065,4eAOcbAXIF4BmbN6E1QIlw,4,1A 2A 3A 4A
Flyboy Tarantino,0.0,0.13483345145287032,0.0,1,15,0.0007053875134851698,219.71759351759144,2,6.051770274783573e-05,6kYViCeiqcUZXgPVdCIKBi,3,1A 2A 3A 4A
Jessie Reyez,0.002466214282368086,0.17352639379774257,0.0,3,13,0.014704110423095959,291.4921217671192,18,0.0001486517522415991,3KedxarmBCyFBevnqQHy3P,3,1A 2A 3A 4A
Donnie Bolden Jr,0.0,0.47619047619047616,0.0,1,3,0.2079558522914651,5.166666666666666,2,7.252780314464464e-05,5KyeW7iIJJ2yHZODeDCGrN,5,1A 2A 3A 4A
The Nashville Riders,0.0,0.0,0.0,2,0,1.0,0.0,36,0.00016943409013893597,0blZbNc7xiQRx9YuRGtVX5,2,1A 2A 3A 4B
ENNE,0.0,0.52,0.0,1,2,0.19611590849344965,7.0,4,0.00012389841132504453,2nfYulbKOqAAcB0hRjTuFF,5,1A 2A 3A 4A
Trez,1.0,1.0,0.0,3,1,0.707106878039843,3.0,18,0.0003091294349874524,20glYyFoaJXtPUFDfy8ppZ,0,1A 2B 3A 4B
ZAYN,0.002312083149543982,0.16445164775796867,0.0,5,14,0.012890469407407916,278.84929792429546,210,0.00041613091113023833,5ZsFI1h6hIdQRw2ti0hz81,3,1A 2A 3A 4A
Axel Guillemet,0.0,0.6666666666666666,0.0,1,2,0.5000000644180599,1.5,2,0.00013451025392680684,3kLRxXvqcEnvhPdV50f4Mc,1,1A 2A 3A 4A
Power Music Workout,0.0,0.0,0.0,2,0,1.0,0.0,4288,0.00016943409013893597,3GghVvugpv9nXQ2YFzZNzN,2,1A 2A 3A 4B
Driicky Graham,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,7h5oEr0hzlM0GFQMrgEwSo,4,1A 2B 3A 4A
Yo-Yo Ma,0.0,1.0,0.0,3,1,0.850650782872224,1.0,14,0.00020758173996900366,5Dl3HXZjG6ZOWT5cV375lk,4,1A 2B 3A 4A
Whitney Houston,0.0,0.13661251234180055,0.0,1,16,0.00023223173105916357,222.12836607836422,2,7.182007535992418e-05,6XpaIBNiVzIetEPCWDvAFP,3,1A 2A 3A 4A
Tom Cochrane,0.0,0.0,0.0,2,0,1.0,0.0,44,0.00016943409013893597,5Jj4mqGYiplyowPLKkJLHt,2,1A 2A 3A 4B
LAY,0.0,0.12482571967522349,0.0,1,17,3.746307766158441e-05,202.64763512631094,2,6.108685247561805e-05,4o7tWrzQOqarDtTMWD2HV9,3,1A 2A 3A 4A
The Yardbirds,0.0,1.0,0.0,3,1,0.850650782872224,1.0,408,0.00023299645060043673,2lxX1ivRYp26soIavdG9bX,4,1A 2B 3A 4A
Steve Perry,0.0,0.0,0.0,2,0,1.0,0.0,108,0.00016943409013893597,5xQKoGD7Ql92fWd1uWwKkf,2,1A 2A 3A 4B
Tropical Chill Music Land,0.0,0.4520547945205479,0.0,1,4,0.1225839901052747,15.833333333333334,30,4.2566625434453724e-05,2HWEBX3l2u2y0NiDZPenSM,5,1A 2A 3A 4A
FaWiJo,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,4.6209297310620124e-05,4ZNw1sMBIncylbhTdjeDTf,1,1A 2A 3A 4A
Albert Hammond,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,34E3csCxpXunPGEkOVVX2g,2,1A 2A 3A 4B
David Fridmann,0.0,0.5714285714285714,0.0,1,2,0.3077061763485125,2.5,2,6.7923565959276e-05,2oUCEl6Satbt8FYSCXNiOj,1,1A 2A 3A 4A
Oregon State University Chamber Choir,0.0,0.5217391304347826,0.0,1,2,0.18898208431596916,6.5,2,5.185804106842949e-05,7GhotG9ilRnGV1ijw0yxOc,5,1A 2A 3A 4A
One Way,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,36,0.00016943409013893597,001aJOc7CSQVo3XzoLG4DK,4,1A 2B 3A 4A
P!nk,0.07335481473137448,0.17650469674127334,0.0,9,14,0.007832305785527465,305.5440947940929,118,0.0007553153540918261,1KCSPY1glIKqW2TotWuXOR,3,1A 2A 3A 4A
Mark Knopfler,0.0,0.09787781350482315,0.0,1,20,2.4406537098547326e-07,162.68160717851146,6,8.24816893124948e-05,0FI0kxP0BWurTz8cB8BBug,3,1A 2B 3A 4A
The Trouble Notes,0.0,0.0,0.0,2,0,1.0,0.0,64,0.00016943409013893597,7i1WiSQVIHt4bZz8DhuylF,2,1A 2A 3A 4B
JVMIE,0.0,0.6666666666666666,0.0,1,2,0.5000000644180599,1.5,6,0.00013451025392680684,2nGYiS8j6qvzqlf0aNxbHi,1,1A 2A 3A 4A
John 'Hutch' Hutchinson,0.0,0.3235294117647059,0.0,1,6,0.1254089728918192,8.283333333333331,20,0.00012427786990253513,4M6bPE3dMD1ig3fyt3274f,5,1A 2A 3A 4A
Glowie,0.0,0.13758813957693003,0.0,1,16,0.00017619551694615692,233.1605672105654,2,5.882784766034598e-05,303SwmjLibkh8OJH5xxZOM,3,1A 2A 3A 4A
Sofia Carson,0.016028270220304477,0.1384139687158967,0.0,2,16,0.00017919660597811248,237.91294816294644,4,0.00010147312682694021,7bp2lSdh12wcA8LyB1srfJ,3,1A 2A 3A 4A
DaBoii,0.0,0.12655912190254448,0.0,1,17,6.218044423982698e-05,203.80787488655037,4,5.5085347488790053e-05,1R4jDezcLcFxrJ9PHNrbG0,3,1A 2A 3A 4A
Big Mike,0.0,0.5084745762711864,0.0,1,2,0.12309122724173005,15.5,2,4.638288408614605e-05,0nrUyKsdgzlKT6KpTcPhjA,5,1A 2A 3A 4A
Uzee the Bovvaking,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,5fJpdLXs4uVYXCd13BE72B,2,1A 2A 3A 4B
Ron Dante,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,4.335687155070415e-05,7DnDbWjGUzhCnQiTDTye5l,4,1A 2B 3A 4A
Supremo,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,2,5.246436293642232e-05,3a0ueeJ8KBbRPo6FvgQj8b,4,1A 2B 3A 4A
Ibzilla,0.0,0.5714285714285714,0.0,1,2,0.3077061763485125,2.5,2,6.656339476492196e-05,4idntzafAIuoDu0TmEGmeZ,1,1A 2A 3A 4A
Wite Charle,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,73ZIuYFt46ypv98NUoIcTc,4,1A 2B 3A 4A
Sundance Head,0.0,0.0,0.0,2,0,1.0,0.0,56,0.00016943409013893597,3HgDVnEnlN20dfe1vvaBXH,2,1A 2A 3A 4B
Justin Davey,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,7aNg23iw6rtoeS8OdWb9zo,4,1A 2B 3A 4A
Jessie James Decker,0.0,0.0,0.0,2,0,1.0,0.0,60,0.00016943409013893597,0GzIauSfKRc5BlNXpTWAGz,2,1A 2A 3A 4B
Generik,0.0,0.5333333333333333,0.0,1,2,0.22720082056118784,4.5,2,8.069618395722717e-05,5nzJoECVrmCxkbcLyvDpEI,5,1A 2A 3A 4A
Chris Lord-Alge,0.17316017316017315,0.34375,0.0,2,6,0.1389409421972893,9.199999999999998,6,8.396483434144302e-05,1zRwW2z5JOtEgK5OESwlgx,5,1A 2A 3A 4A
Cherrill Rae,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,2,8.345263528069884e-05,1SH1DWQGSqLqrPuYMqeFEE,1,1A 2A 3A 4A
Öban,0.0,0.5151515151515151,0.0,1,2,0.16084481316972477,9.0,2,8.335576430466062e-05,4SRlP6ZaJfQ9kAqiThHLM0,5,1A 2A 3A 4A
Disturbed,0.5,0.5714285714285714,0.0,4,3,0.5650995704550302,2.833333333333333,124,0.0003735037261464258,3TOqt5oJwL9BE2NG9MEwDa,1,1A 2A 3A 4B
Sofia Hunter,0.0,0.0,0.0,2,0,1.0,0.0,12,0.00016943409013893597,0QEeepr5BXHFjTValitL3P,2,1A 2A 3A 4B
Bony Fly,0.0,0.09802911245652454,0.0,1,19,2.716509328289945e-06,158.61214304271593,2,3.8912807912872897e-05,4txxnm9n7BbkE5Srh1hvhb,3,1A 2A 3A 4A
Jim Weatherly,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,0KYECjrpbLM1bbgqxYB7ZF,2,1A 2A 3A 4B
Daz Remix,0.0,1.0,0.0,1,1,0.7071067811865475,1.0,2,0.00016943409013893597,3e8P5HwdsvlYEgJRRtYKjf,4,1A 2B 3A 4A
V.I.C.,1.0,1.0,0.0,6,1,0.7882053261352098,4.0,110,0.0006254617021217662,49mHZzhcsoQB1JXWv8Q9gU,0,1A 2B 3A 4B
Denyce Graves,0.0,0.5,0.0,1,3,0.32625975412584124,2.833333333333333,8,0.00019262655581608011,6d8brmUZYI2ee0od5cyeg8,1,1A 2A 3A 4A
Rose Falcon,0.0,0.12451934876871472,0.0,1,17,3.052962955598499e-05,202.63704571572129,6,8.710026870969949e-05,3M2ei8oRgZ3TwTo6F6votj,3,1A 2A 3A 4A
"Elvis Crespo, Ilegales",0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,6rUNYES6q7IfMNapFY6Uvm,2,1A 2A 3A 4B
Neapolitan Soul,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,5oWP10ZSEw5Hf14xpTg0ct,2,1A 2A 3A 4B
El Green,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,4l9VChZZCkvxG0QL3kohfw,2,1A 2A 3A 4B
Jetlag Music,0.0,0.1483286229412338,0.0,1,15,0.0015751775373275267,247.52930402930076,2,4.9602119783489446e-05,29bg2tYJCCyiuZdbsc9mFh,3,1A 2A 3A 4A
Geyster,0.0,1.0,0.0,1,1,0.5257311533463396,1.0,4,0.00011890143285822898,1YetyHhrvM7HQg6LlpDU17,4,1A 2B 3A 4A
Mckenzie Lockhart,0.0,0.6666666666666666,0.0,1,2,0.4082482904638631,1.5,6,0.00010116535748341918,4OSAtGZYT8lOHPzsD43WvN,1,1A 2A 3A 4A
The Set Up,1.0,1.0,0.0,4,1,0.8164965809277261,2.0,28,0.000377296530539082,420KayE0HljeyZ6K2NuNPl,0,1A 2B 3A 4B
Vl Deck,0.0,0.17112660220373285,0.0,1,15,0.01668658355216442,287.4499750249728,2,3.420810734039803e-05,52qUXaQE08gum6TfK6zyT1,3,1A 2A 3A 4A
HARDY,0.0,0.10823495946522543,0.0,1,17,1.8332917516684743e-06,176.30736151103815,4,6.370740963335182e-05,5QNm7E7RU2m64l6Gliu8Oy,3,1A 2A 3A 4A
Rick Cross,0.0,0.35514018691588783,0.0,1,4,0.03551349521316261,14.500000000000004,4,8.123432576805591e-05,6V4AUthMfuKyVSvMEJjB1p,5,1A 2A 3A 4A
Metro Boomin,0.0005732152024625987,0.18608631862085828,0.16666666666666666,6,13,0.08412511385241546,322.3948995448976,128,0.0003226521881071547,0iEtIxbK0KxaSlF7G42ZOp,3,1A 2A 3A 4A
IDK,0.0,0.11604147605977432,0.0,1,18,1.7189346218538923e-05,186.69430055238848,2,4.618978952756874e-05,6aiFCgyKNwF9Rv5TOxnE8E,3,1A 2A 3A 4A
La moutarde au nez,0.0,0.0,0.0,2,0,1.0,0.0,8,0.00016943409013893597,3kqL8k5blz2DEsUpGQZ6es,2,1A 2A 3A 4B
Bruce Shaw,0.0,0.0,0.0,2,0,1.0,0.0,4,0.00016943409013893597,34ZMmxtLPU7CYduBjsd6Sk,2,1A 2A 3A 4B
Asher Postman,0.0,0.36363636363636365,0.0,1,4,0.11556244160268503,5.0,2,5.2889960558448294e-05,3EGjCFB0QWTxgDDicucBtX,5,1A 2A 3A 4A
Selena Gomez,0.0,0.14536771728748807,0.0,3,14,0.0005978331934149569,240.11433288933029,16,0.00011181170797801773,0C8ZW7ezQVs4URX5aX7Kqx,3,1A 2A 3A 4A
